# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8636738419 -1.8580879925 -0.0055858494 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8605981283 -0.0031080867 # icsd-653381 U
-1.7950192986 -1.7866078732 -0.0084114254 # icsd-165725 Co(tP28)
-1.5678232112 -1.5675692635 -0.0002539477 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7889684332 0.0056152878 # icsd-245956 Ge
-1.5679623067 -1.5679060942 -0.0000562124 # icsd-616526 As
-1.4632513333 -1.4663862013 0.0031348680 # icsd-173517 Ge(HP)
-1.7186254158 -1.7165334906 -0.0020919253 # icsd-26463 S12
-0.8842390138 -0.8850088575 0.0007698437 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4402710434 -0.0003122516 # icsd-185973 C3N2
-1.5680170350 -1.5678209846 -0.0001960504 # icsd-28540 H2
-1.7335475618 -1.7264326127 -0.0071149490 # icsd-165132 B28
-1.8249168570 -1.8301070841 0.0051902271 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6974404145 -0.0012551855 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8784236717 0.0006211717 # icsd-76156 bcc-W
-1.8593602188 -1.8608789209 0.0015187022 # icsd-52916 La
-1.6985934750 -1.6974661114 -0.0011273636 # icsd-162242 Ca(III)
-1.8598637150 -1.8598855596 0.0000218446 # icsd-168172 I(Immm)
-1.7646550812 -1.7652835790 0.0006284977 # icsd-609832 P(black)
-1.6816800025 -1.6734325760 -0.0082474265 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6935365935 -0.0068371515 # icsd-653719 Bi
-1.6447815356 -1.6483240773 0.0035425417 # icsd-189436 B(tP50)
-1.5679124933 -1.5677880349 -0.0001244584 # icsd-653045 Se(gamma)
-1.3150984125 -1.3144755763 -0.0006228362 # icsd-88820 Si(HP)
-1.8247783250 -1.8275316339 0.0027533089 # icsd-56897 SmNiSb
-1.5678997300 -1.5676078178 -0.0002919122 # icsd-181082 C(P1)
-1.8776748200 -1.8782818797 0.0006070597 # icsd-52412 Sc
-1.8777325852 -1.8783849134 0.0006523282 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8596768565 0.0000909140 # icsd-157920 IrV
-0.7999586613 -0.8152259352 0.0152672739 # icsd-181908 Si(I4/mmm)
