# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0909257375 -1.0899814211 -0.0009443164 # icsd-31170 C(P63mc)
-0.6390424844 -0.6369284535 -0.0021140309 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0776533772 0.0005262689 # icsd-97742 Sb2Te3
-1.0303492744 -1.0305460789 0.0001968045 # icsd-2091 Se3S5
-1.0793690825 -1.0787671955 -0.0006018870 # icsd-189786 Si(oS16)
-1.0600834144 -1.0577537282 -0.0023296862 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759397063 -0.0000303062 # icsd-52914 ccp-Cu
-0.7859017572 -0.7857449459 -0.0001568113 # icsd-37090 S6
-1.0788580400 -1.0794626811 0.0006046411 # icsd-246446 Bi(III)
-0.8734304500 -0.8730436854 -0.0003867646 # icsd-43211 Po(alpha)
-0.9168821292 -0.9170755945 0.0001934654 # icsd-62747 B(hR12)
-1.0982555150 -1.0980325990 -0.0002229160 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0981832537 -0.0002971813 # icsd-653381 U
-1.0579973868 -1.0572174112 -0.0007799756 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730664027 0.0008757246 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8832343735 -0.0012886661 # icsd-245956 Ge
-1.0756442200 -1.0763830763 0.0007388563 # icsd-616526 As
-0.6725517558 -0.6763696844 0.0038179286 # icsd-173517 Ge(HP)
-1.0061789321 -1.0022146350 -0.0039642971 # icsd-26463 S12
-1.0369046112 -1.0353937331 -0.0015108782 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8094462085 0.0004504590 # icsd-185973 C3N2
-0.9896206250 -0.9894490899 -0.0001715351 # icsd-28540 H2
-1.0343087218 -1.0360761920 0.0017674702 # icsd-165132 B28
-1.0715550555 -1.0702783716 -0.0012766839 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9873294674 0.0002983674 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0148295350 -0.0010656150 # icsd-76156 bcc-W
-1.0909405350 -1.0900335270 -0.0009070080 # icsd-52916 La
-0.9871603850 -0.9868599416 -0.0003004434 # icsd-162242 Ca(III)
-1.0766773650 -1.0761900913 -0.0004872737 # icsd-168172 I(Immm)
-0.9893490050 -0.9894734891 0.0001244841 # icsd-609832 P(black)
-1.0808567675 -1.0796924987 -0.0011642688 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9376933782 0.0003212182 # icsd-653719 Bi
-0.9128601146 -0.9125274514 -0.0003326632 # icsd-189436 B(tP50)
-1.0755150333 -1.0763937888 0.0008787554 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218819937 0.0001330500 # icsd-88820 Si(HP)
-1.0003073718 -0.9997853095 -0.0005220623 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0172648815 -0.0003382118 # icsd-56897 SmNiSb
-0.8734302500 -0.8730433137 -0.0003869363 # icsd-181082 C(P1)
-1.0759487150 -1.0759222521 -0.0000264629 # icsd-52412 Sc
-1.0150806931 -1.0141083412 -0.0009723519 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760530199 0.0005150049 # icsd-157920 IrV
