# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3328584541 -3.3324950649 -0.0003633892 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273573727 0.0020936277 # icsd-52914 ccp-Cu
-3.3140926144 -3.3147959177 0.0007033032 # icsd-37090 S6
-3.3540853850 -3.3546701745 0.0005847895 # icsd-246446 Bi(III)
-3.0581052800 -3.0584306594 0.0003253794 # icsd-43211 Po(alpha)
-3.1691865731 -3.1694950063 0.0003084332 # icsd-62747 B(hR12)
-3.3946024800 -3.3954494562 0.0008469762 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3956027634 -0.0005588641 # icsd-653381 U
-3.3305062604 -3.3320212810 0.0015150206 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706280912 -0.0011581470 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0376091844 -0.0002157889 # icsd-245956 Ge
-3.0570064300 -3.0584187179 0.0014122879 # icsd-616526 As
-2.7623241525 -2.7607436448 -0.0015805077 # icsd-173517 Ge(HP)
-3.0014530067 -2.9997442950 -0.0017087117 # icsd-26463 S12
-2.6760341450 -2.6771855805 0.0011514355 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5406083890 0.0007227925 # icsd-185973 C3N2
-3.2765961100 -3.2755587809 -0.0010373291 # icsd-28540 H2
-3.3263229582 -3.3238011898 -0.0025217684 # icsd-165132 B28
-3.3655749765 -3.3657392885 0.0001643120 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2104654199 0.0010152099 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3327260009 0.0003676609 # icsd-76156 bcc-W
-3.4146300650 -3.4142192439 -0.0004108211 # icsd-52916 La
-3.2100750750 -3.2104121318 0.0003370568 # icsd-162242 Ca(III)
-3.4278112500 -3.4272744538 -0.0005367962 # icsd-168172 I(Immm)
-3.2988587375 -3.2993384602 0.0004797227 # icsd-609832 P(black)
-3.4252536000 -3.4272832109 0.0020296109 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3545723647 -0.0007821753 # icsd-653719 Bi
-2.8833078238 -2.8828624828 -0.0004453410 # icsd-189436 B(tP50)
-3.0570377000 -3.0584400977 0.0014023977 # icsd-653045 Se(gamma)
-2.8184274494 -2.8171742568 -0.0012531925 # icsd-88820 Si(HP)
-3.2501834166 -3.2495824661 -0.0006009504 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148226712 0.0006028095 # icsd-56897 SmNiSb
-3.0581193200 -3.0584341003 0.0003147803 # icsd-181082 C(P1)
-3.3553642600 -3.3544986625 -0.0008655975 # icsd-52412 Sc
-3.0205657004 -3.0205902013 0.0000245008 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272413583 -0.0005652867 # icsd-157920 IrV
