# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0373572000 -1.0358477705 -0.0015094295 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9894237448 0.0000737473 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0793054359 0.0019779909 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0652380397 0.0001997572 # icsd-108326 Cr3Si
-0.6231803025 -0.6239660242 0.0007857217 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982532197 -0.0019346628 # icsd-236858 O8
-1.0627454200 -1.0628895057 0.0001440857 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0657511769 -0.0026890018 # icsd-76041 U(beta)
-1.0909257375 -1.0899815697 -0.0009441678 # icsd-31170 C(P63mc)
-0.6390424844 -0.6369259492 -0.0021165352 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0776536653 0.0005265569 # icsd-97742 Sb2Te3
-1.0303492744 -1.0305459544 0.0001966800 # icsd-2091 Se3S5
-1.0793690825 -1.0787668584 -0.0006022241 # icsd-189786 Si(oS16)
-1.0600834144 -1.0577529268 -0.0023304876 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759396739 -0.0000303386 # icsd-52914 ccp-Cu
-0.7859017572 -0.7857443586 -0.0001573986 # icsd-37090 S6
-1.0788580400 -1.0794629074 0.0006048674 # icsd-246446 Bi(III)
-0.8734304500 -0.8730443065 -0.0003861435 # icsd-43211 Po(alpha)
-0.9168821292 -0.9170757694 0.0001936403 # icsd-62747 B(hR12)
-1.0982555150 -1.0980328812 -0.0002226338 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0981832953 -0.0002971397 # icsd-653381 U
-1.0579973868 -1.0572190180 -0.0007783688 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730670907 0.0008764126 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8832350580 -0.0012879816 # icsd-245956 Ge
-1.0756442200 -1.0763834019 0.0007391819 # icsd-616526 As
-0.6725517558 -0.6763689978 0.0038172419 # icsd-173517 Ge(HP)
-1.0061789321 -1.0022138385 -0.0039650936 # icsd-26463 S12
-1.0369046112 -1.0353937446 -0.0015108667 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8094460289 0.0004502794 # icsd-185973 C3N2
-0.9896206250 -0.9894492043 -0.0001714207 # icsd-28540 H2
-1.0343087218 -1.0360756602 0.0017669385 # icsd-165132 B28
-1.0715550555 -1.0702774710 -0.0012775845 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9873295725 0.0002984725 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0148288189 -0.0010663311 # icsd-76156 bcc-W
-1.0909405350 -1.0900336674 -0.0009068676 # icsd-52916 La
-0.9871603850 -0.9868599808 -0.0003004042 # icsd-162242 Ca(III)
-1.0766773650 -1.0761900764 -0.0004872886 # icsd-168172 I(Immm)
-0.9893490050 -0.9894734372 0.0001244322 # icsd-609832 P(black)
-1.0808567675 -1.0796923191 -0.0011644484 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9376931387 0.0003209787 # icsd-653719 Bi
-0.9128601146 -0.9125270291 -0.0003330855 # icsd-189436 B(tP50)
-1.0755150333 -1.0763939990 0.0008789657 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218815100 0.0001325662 # icsd-88820 Si(HP)
-1.0003073718 -0.9997854134 -0.0005219584 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0172654840 -0.0003376094 # icsd-56897 SmNiSb
-0.8734302500 -0.8730439342 -0.0003863158 # icsd-181082 C(P1)
-1.0759487150 -1.0759222208 -0.0000264942 # icsd-52412 Sc
-1.0150806931 -1.0141086493 -0.0009720438 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760529714 0.0005149564 # icsd-157920 IrV
