# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2944211850 -2.2941339505 -0.0002872345 # icsd-162256 Ga
-2.4273676917 -2.4280090172 0.0006413255 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638580863 0.0005977038 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285562171 -0.0013703912 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4377052658 -0.0006030154 # icsd-108326 Cr3Si
-2.0841988425 -2.0852769228 0.0010780803 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286523450 -0.0007656531 # icsd-236858 O8
-2.4660609140 -2.4663177672 0.0002568532 # icsd-76041 U(beta)
-2.5262865962 -2.5264358861 0.0001492898 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491739495 0.0005645808 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990263756 -0.0000847577 # icsd-97742 Sb2Te3
-2.3474334487 -2.3478727073 0.0004392585 # icsd-2091 Se3S5
-2.5290423462 -2.5285963355 -0.0004460108 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490270990 -0.0003851613 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286038427 -0.0013323073 # icsd-52914 ccp-Cu
-2.4044220517 -2.4039812778 -0.0004407739 # icsd-37090 S6
-2.5001109000 -2.4990538161 -0.0010570839 # icsd-246446 Bi(III)
-2.1982125700 -2.1974648239 -0.0007477461 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316116576 -0.0004489418 # icsd-62747 B(hR12)
-2.5247360781 -2.5246882329 -0.0000478453 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246168497 0.0000120297 # icsd-653381 U
-2.4267128118 -2.4265418332 -0.0001709786 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581328628 -0.0001612385 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4573843015 0.0002024565 # icsd-245956 Ge
-2.1982061167 -2.1974756703 -0.0007304464 # icsd-616526 As
-1.8219932308 -1.8223694644 0.0003762336 # icsd-173517 Ge(HP)
-2.0722974833 -2.0721508614 -0.0001466219 # icsd-26463 S12
-1.7500602787 -1.7499594790 -0.0001007998 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031212195 -0.0003107085 # icsd-185973 C3N2
-2.3492815850 -2.3496416821 0.0003600971 # icsd-28540 H2
-2.4071424100 -2.4073466303 0.0002042203 # icsd-165132 B28
-2.4790865240 -2.4797707521 0.0006842281 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3416267644 0.0010735144 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972031435 0.0018032385 # icsd-76156 bcc-W
-2.5262612175 -2.5264637156 0.0002024981 # icsd-52916 La
-2.3408227500 -2.3417268966 0.0009041466 # icsd-162242 Ca(III)
-2.5276191650 -2.5286503148 0.0010311498 # icsd-168172 I(Immm)
-2.4127028025 -2.4122303813 -0.0004724212 # icsd-609832 P(black)
-2.5245943300 -2.5244894192 -0.0001049108 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995150707 0.0006212432 # icsd-653719 Bi
-2.4232494426 -2.4227313355 -0.0005181071 # icsd-189436 B(tP50)
-2.1981934800 -2.1974568334 -0.0007366466 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544571287 -0.0002963088 # icsd-88820 Si(HP)
-2.2722248547 -2.2722305610 0.0000057063 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649605282 0.0003720532 # icsd-56897 SmNiSb
-2.1982120600 -2.1974655171 -0.0007465429 # icsd-181082 C(P1)
-2.4996489550 -2.4990732608 -0.0005756942 # icsd-52412 Sc
-2.3592035850 -2.3589345252 -0.0002690598 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070272102 0.0003925139 # icsd-157920 IrV
