# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6603920850 -1.6603974694 0.0000053844 # icsd-162256 Ga
-1.8599232900 -1.8594675480 -0.0004557420 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8586601673 -0.0001079394 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8291477332 -0.0011805531 # icsd-108326 Cr3Si
-1.8637191363 -1.8621494800 -0.0015696562 # icsd-236858 O8
-1.8387282850 -1.8378584401 -0.0008698449 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8318006745 -0.0006883552 # icsd-76041 U(beta)
-1.3523249125 -1.3519932364 -0.0003316761 # icsd-31170 C(P63mc)
-0.8883711737 -0.8881826017 -0.0001885721 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776749862 0.0000481262 # icsd-97742 Sb2Te3
-1.7763920909 -1.7759047834 -0.0004873075 # icsd-2091 Se3S5
-1.8595427144 -1.8593586200 -0.0001840944 # icsd-189786 Si(oS16)
-1.8140576124 -1.8135104136 -0.0005471987 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594727907 -0.0001947643 # icsd-52914 ccp-Cu
-1.6937181272 -1.6878563417 -0.0058617855 # icsd-37090 S6
-1.8778153650 -1.8778793951 0.0000640301 # icsd-246446 Bi(III)
-1.5678627800 -1.5678371154 -0.0000256646 # icsd-43211 Po(alpha)
-1.5272586356 -1.5265529767 -0.0007056589 # icsd-62747 B(hR12)
-1.8636738419 -1.8616315825 -0.0020422594 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8620240068 -0.0016822082 # icsd-653381 U
-1.7950192986 -1.7896771555 -0.0053421431 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678398293 0.0000166181 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7838915037 0.0005383583 # icsd-245956 Ge
-1.5679623067 -1.5679121557 -0.0000501510 # icsd-616526 As
-1.4632513333 -1.4641923276 0.0009409942 # icsd-173517 Ge(HP)
-1.7186254158 -1.7197748716 0.0011494557 # icsd-26463 S12
-0.8842390138 -0.8853307105 0.0010916967 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4412692242 0.0006859292 # icsd-185973 C3N2
-1.5680170350 -1.5679034733 -0.0001135617 # icsd-28540 H2
-1.7335475618 -1.7357394410 0.0021918793 # icsd-165132 B28
-1.8249168570 -1.8244557793 -0.0004610777 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6978825188 -0.0008130812 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778494868 0.0000469868 # icsd-76156 bcc-W
-1.8593602188 -1.8604118425 0.0010516238 # icsd-52916 La
-1.6985934750 -1.6979115393 -0.0006819357 # icsd-162242 Ca(III)
-1.8598637150 -1.8593565820 -0.0005071330 # icsd-168172 I(Immm)
-1.7646550812 -1.7641712674 -0.0004838139 # icsd-609832 P(black)
-1.6816800025 -1.6798246063 -0.0018553962 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6956826979 -0.0046910471 # icsd-653719 Bi
-1.6447815356 -1.6447678676 -0.0000136680 # icsd-189436 B(tP50)
-1.5679124933 -1.5678750862 -0.0000374072 # icsd-653045 Se(gamma)
-1.3150984125 -1.3152019888 0.0001035763 # icsd-88820 Si(HP)
-1.8247783250 -1.8245677520 -0.0002105730 # icsd-56897 SmNiSb
-1.5678997300 -1.5678722463 -0.0000274837 # icsd-181082 C(P1)
-1.8776748200 -1.8777477065 0.0000728865 # icsd-52412 Sc
-1.8777325852 -1.8778041729 0.0000715877 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8591327657 -0.0004531768 # icsd-157920 IrV
-0.7999586613 -0.8003075608 0.0003488995 # icsd-181908 Si(I4/mmm)
