# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5185608233 -1.5186747265 0.0001139032 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5981829692 0.0004047042 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145607863 -0.0000658570 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8755448340 -0.0003666485 # icsd-108326 Cr3Si
-1.9147826825 -1.9148388379 0.0000561554 # icsd-236858 O8
-1.8803638700 -1.8803803195 0.0000164495 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8824280969 -0.0001129351 # icsd-76041 U(beta)
-1.9099306812 -1.9104398270 0.0005091458 # icsd-31170 C(P63mc)
-1.7953343981 -1.7952346022 -0.0000997960 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974632352 -0.0001336815 # icsd-97742 Sb2Te3
-1.8355087534 -1.8347704606 -0.0007382929 # icsd-2091 Se3S5
-1.9147309919 -1.9148291158 0.0000981240 # icsd-189786 Si(oS16)
-1.8576601641 -1.8571222150 -0.0005379492 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148602951 0.0000462476 # icsd-52914 ccp-Cu
-1.7593379189 -1.7588158761 -0.0005220427 # icsd-37090 S6
-1.8971978650 -1.8974254474 0.0002275824 # icsd-246446 Bi(III)
-1.5177564200 -1.5186809958 0.0009245758 # icsd-43211 Po(alpha)
-1.3326577525 -1.3329008368 0.0002430843 # icsd-62747 B(hR12)
-1.9089228869 -1.9086980369 -0.0002248500 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9086617972 -0.0002330753 # icsd-653381 U
-1.8322600439 -1.8315752663 -0.0006847776 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956049426 -0.0007708537 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595096485 -0.0002600661 # icsd-245956 Ge
-1.8973677500 -1.8973090275 -0.0000587225 # icsd-616526 As
-1.4070887583 -1.4071770325 0.0000882742 # icsd-173517 Ge(HP)
-1.3316742196 -1.3316370716 -0.0000371479 # icsd-26463 S12
-1.3790171950 -1.3783223664 -0.0006948286 # icsd-185973 C3N2
-1.2621560250 -1.2625781718 0.0004221468 # icsd-28540 H2
-1.2620330439 -1.2624260434 0.0003929995 # icsd-165132 B28
-1.8785103550 -1.8778612573 -0.0006490977 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827021840 0.0002026140 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8973069573 0.0003009673 # icsd-76156 bcc-W
-1.9103938400 -1.9107767717 0.0003829317 # icsd-52916 La
-1.5175922400 -1.5181791758 0.0005869358 # icsd-162242 Ca(III)
-1.9147776900 -1.9148023918 0.0000247018 # icsd-168172 I(Immm)
-1.7844518862 -1.7845300831 0.0000781969 # icsd-609832 P(black)
-1.6710427250 -1.6714299483 0.0003872233 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6549735471 0.0005254571 # icsd-653719 Bi
-1.8140956172 -1.8139814333 -0.0001141839 # icsd-189436 B(tP50)
-1.5184954967 -1.5186335549 0.0001380582 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595470319 -0.0004065987 # icsd-88820 Si(HP)
-1.8597951683 -1.8599341527 0.0001389844 # icsd-56897 SmNiSb
-1.5177651100 -1.5186931065 0.0009279965 # icsd-181082 C(P1)
-1.8975182625 -1.8973870728 -0.0001311897 # icsd-52412 Sc
-1.7082476862 -1.7082290783 -0.0000186079 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8984135825 -0.0002710150 # icsd-157920 IrV
-0.8638629700 -0.8602717695 -0.0035912005 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8521315206 0.0014693631 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8670475825 0.0025090463 # icsd-30101 Wurtzite-ZnS(2H)
