# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8795978113 -2.8793730857 -0.0002247255 # icsd-609832 P(black)
-2.8527736022 -2.8529766554 0.0002030532 # icsd-189436 B(tP50)
-2.7959471633 -2.7934333303 -0.0025138330 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996820799 -0.0003069295 # icsd-88820 Si(HP)
-2.8601879956 -2.8598321384 -0.0003558572 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9370665872 0.0005448372 # icsd-56897 SmNiSb
-2.7921074600 -2.7933299204 0.0012224604 # icsd-181082 C(P1)
-2.9596957600 -2.9601267386 0.0004309786 # icsd-52412 Sc
-2.9451324421 -2.9433072436 -0.0018251985 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9876097145 -0.0039140855 # icsd-157920 IrV
