# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1641052050 -0.1652654277 0.0011602227 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1648882325 0.0003774950 # icsd-108326 Cr3Si
-0.0935758975 -0.0994446267 0.0058687292 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1627137485 -0.0007846815 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1716574656 -0.0032299164 # icsd-76041 U(beta)
-0.1701168925 -0.1708235290 0.0007066365 # icsd-31170 C(P63mc)
-0.0752096569 -0.0733241486 -0.0018855083 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1688612589 -0.0003972928 # icsd-97742 Sb2Te3
-0.1635002578 -0.1628086469 -0.0006916109 # icsd-2091 Se3S5
-0.1779269200 -0.1781011408 0.0001742208 # icsd-189786 Si(oS16)
-0.1707595700 -0.1702416040 -0.0005179660 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1620802374 0.0026024099 # icsd-52914 ccp-Cu
-0.1586783700 -0.1612908839 0.0026125139 # icsd-37090 S6
-0.1685186600 -0.1676189664 -0.0008996936 # icsd-246446 Bi(III)
-0.1524470700 -0.1523793621 -0.0000677079 # icsd-43211 Po(alpha)
-0.1459167231 -0.1460707309 0.0001540079 # icsd-62747 B(hR12)
-0.1758947862 -0.1750648142 -0.0008299720 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1733188979 -0.0010148996 # icsd-653381 U
-0.1671882061 -0.1674773738 0.0002891677 # icsd-165725 Co(tP28)
-0.1200914731 -0.1203921044 0.0003006313 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1682164012 -0.0013259893 # icsd-245956 Ge
-0.1532188400 -0.1526672049 -0.0005516351 # icsd-616526 As
-0.1698770883 -0.1694927061 -0.0003843822 # icsd-173517 Ge(HP)
-0.1564467204 -0.1534992815 -0.0029474390 # icsd-26463 S12
-0.0752587750 -0.0719001721 -0.0033586029 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1312257347 0.0006623847 # icsd-185973 C3N2
-0.1524988400 -0.1527478115 0.0002489715 # icsd-28540 H2
-0.1590515950 -0.1548772501 -0.0041743449 # icsd-165132 B28
-0.1736211415 -0.1731179604 -0.0005031811 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1600312799 0.0002849399 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1677048494 -0.0009088406 # icsd-76156 bcc-W
-0.1714257437 -0.1719783116 0.0005525679 # icsd-52916 La
-0.1529515750 -0.1534984420 0.0005468670 # icsd-162242 Ca(III)
-0.1576603900 -0.1592958027 0.0016354127 # icsd-168172 I(Immm)
-0.1612579350 -0.1602043648 -0.0010535702 # icsd-609832 P(black)
-0.1605712375 -0.1598824990 -0.0006887385 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1581239890 0.0003253990 # icsd-653719 Bi
-0.1557740122 -0.1560968194 0.0003228072 # icsd-189436 B(tP50)
-0.1501955200 -0.1527087813 0.0025132613 # icsd-653045 Se(gamma)
-0.1150897769 -0.1157240318 0.0006342550 # icsd-88820 Si(HP)
-0.1637857073 -0.1635839500 -0.0002017573 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1692002734 -0.0000969433 # icsd-56897 SmNiSb
-0.1524915400 -0.1524052502 -0.0000862898 # icsd-181082 C(P1)
-0.1707130350 -0.1690014781 -0.0017115569 # icsd-52412 Sc
-0.1692582679 -0.1678800691 -0.0013781988 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1673301532 -0.0009719768 # icsd-157920 IrV
