:orphan:

------------------------------------------
gtinv-182 (Ag-La-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-420250-10-[LiPd2Tl],-3.15595,-3.15601
    icsd-105191-10-[Al3Ti],-3.15595,-3.15601
    icsd-611176-10-[Fe2P],-3.14013,-3.14145
    icsd-649037-10-[Ni3Ti],-3.08162,-3.08352
    icsd-648748-01-[Pd4Se],-3.07488,-3.07502
    icsd-107998-01-[MoNi4],-3.07403,-3.07389
    icsd-643301-10-[Au3Cd],-3.0675,-3.07037
    icsd-640726-01-[CuSmP2],-3.06747,-3.07042
    icsd-416747-10-[Al3Zr],-3.06746,-3.0704
    icsd-42773-01-[IrGe4],-3.06588,-3.06256
    icsd-635642-10-[Hg5Mn2],-3.04623,-3.04508
    icsd-69199-10-[U3Si],-3.04361,-3.04551
    icsd-5258-10-[FeSi2],-3.03334,-3.03378
    icsd-69557-01-[CdI2(hP9)],-3.02279,-3.0227
    icsd-106786-01-[Hg2Pt],-3.0203,-3.0197
    icsd-181127-01-[Auricupride-AuCu3],-2.98451,-2.98422
    icsd-648572-10-[CuInPt2],-2.98451,-2.98421
    icsd-609153-10-[AlPt3],-2.98451,-2.98432
    icsd-99787-01-[Fe3Pt],-2.98449,-2.98419
    icsd-169457-01-[ZrH2],-2.96514,-2.96474
    icsd-248490-01-[Pt2Si],-2.96494,-2.96472
    icsd-638227-01-[Fluorite-CaF2],-2.96493,-2.9648
    icsd-150584-01-[Fe13Ge3],-2.96477,-2.96614
    icsd-655706-01-[Cu2Te(HT)],-2.8903,-2.89012
    icsd-105521-01-[Al5W],-2.88663,-2.88657
    icsd-635208-01-[CoGa3],-2.78477,-2.78421
    icsd-167735-01-[Ru2B3],-2.77838,-2.77736
    icsd-58745-10-[Fe6Ge6Mg],-2.70514,-2.71607
    icsd-97006-01-[InMg2],-2.65002,-2.65024
    icsd-108762-01-[Hg4Pt],-2.18261,-2.18261
    icsd-639148-01-[NiHg4],-2.18261,-2.18261
    icsd-424636-01-[MnGa4],-2.18261,-2.18261

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,28.049,7.656,7.656,7.656,90.0,90.0,90.0
    DFT,27.792,7.633,7.633,7.633,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    73.1,51.9,51.9,0.0,0.0,0.0
    51.9,73.1,51.9,0.0,0.0,0.0
    51.9,51.9,73.1,0.0,0.0,0.0
    0.0,0.0,0.0,25.2,0.0,0.0
    0.0,0.0,0.0,0.0,25.2,0.0
    0.0,0.0,0.0,0.0,0.0,25.2

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.32,5.761,5.761,6.19,90.0,90.0,132.32
    DFT,25.303,5.286,5.286,6.273,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    106.4,60.5,56.4,0.0,0.0,6.8
    60.5,104.3,65.8,0.0,0.0,-7.9
    56.4,65.8,88.2,0.0,0.0,5.1
    0.0,0.0,0.0,21.3,3.1,0.0
    0.0,0.0,0.0,3.1,15.7,0.0
    6.8,-7.9,5.1,0.0,0.0,21.1

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,28.049,3.828,3.828,3.828,90.0,90.0,90.0
    DFT,31.086,4.146,4.146,4.176,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    73.1,51.9,51.9,0.0,0.0,0.0
    51.9,73.1,51.9,0.0,0.0,0.0
    51.9,51.9,73.1,0.0,0.0,0.0
    0.0,0.0,0.0,25.2,0.0,0.0
    0.0,0.0,0.0,0.0,25.2,0.0
    0.0,0.0,0.0,0.0,0.0,25.2

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.329,6.698,6.698,4.977,90.0,90.0,90.0
    DFT,22.185,6.711,6.711,4.926,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    99.4,61.2,47.0,0.0,0.0,-3.2
    61.2,99.3,47.0,0.0,0.0,3.2
    47.0,47.0,85.7,0.0,-0.1,0.0
    0.0,0.0,0.0,15.2,0.0,0.0
    0.0,0.0,-0.1,0.0,15.2,0.0
    -3.2,3.2,0.0,0.0,0.0,18.2

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,30.66,4.943,4.943,10.04,90.0,90.0,90.0
    DFT,30.985,4.855,4.855,10.516,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    38.2,46.0,29.0,0.0,0.0,0.0
    46.0,38.2,29.0,0.0,0.0,0.0
    29.0,29.0,49.7,0.0,0.0,0.0
    0.0,0.0,0.0,17.4,0.0,0.0
    0.0,0.0,0.0,0.0,17.4,0.0
    0.0,0.0,0.0,0.0,0.0,24.4

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,28.049,3.828,3.828,3.828,90.0,90.0,90.0
    DFT,27.959,3.824,3.824,3.824,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    73.1,51.9,51.9,0.0,0.0,0.0
    51.9,73.1,51.9,0.0,0.0,0.0
    51.9,51.9,73.1,0.0,0.0,0.0
    0.0,0.0,0.0,25.2,0.0,0.0
    0.0,0.0,0.0,0.0,25.2,0.0
    0.0,0.0,0.0,0.0,0.0,25.2

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.995,4.579,4.579,4.579,90.0,90.0,90.0
    DFT,23.929,4.574,4.574,4.574,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    56.0,44.5,44.5,0.0,0.0,0.0
    44.5,56.0,44.5,0.0,0.0,0.0
    44.5,44.5,56.0,0.0,0.0,0.0
    0.0,0.0,0.0,9.8,0.0,0.0
    0.0,0.0,0.0,0.0,9.8,0.0
    0.0,0.0,0.0,0.0,0.0,9.8

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.735,4.525,4.525,7.54,90.0,90.0,90.0
    DFT,25.611,4.485,4.485,7.64,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    81.5,55.3,60.1,0.0,0.0,0.0
    55.3,81.5,60.1,0.0,0.0,0.0
    60.1,60.1,95.9,0.0,0.0,0.0
    0.0,0.0,0.0,18.7,0.0,0.0
    0.0,0.0,0.0,0.0,18.7,0.0
    0.0,0.0,0.0,0.0,0.0,18.2

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.167,5.005,5.005,19.904,90.0,90.0,90.0
    DFT,31.066,4.873,4.873,20.93,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    41.3,45.3,38.9,0.0,0.0,0.0
    45.3,41.3,38.9,0.0,0.0,0.0
    38.9,38.9,49.7,0.0,0.0,0.0
    0.0,0.0,0.0,15.6,0.0,0.0
    0.0,0.0,0.0,0.0,15.6,0.0
    0.0,0.0,0.0,0.0,0.0,18.2

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,29.006,6.145,6.145,6.145,90.0,90.0,90.0
    DFT,29.057,6.149,6.149,6.149,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -4.8,-11112.2,-9955.4,0.0,0.4,-0.2
    -11112.2,-22390.7,-21132.9,25096.7,-15565.4,25089.1
    -9955.4,-21132.9,-20076.2,4786.3,4785.3,4745.5
    0.0,25096.7,4786.3,18998.6,9570.0,-9571.0
    0.4,-15565.4,4785.3,9570.0,18997.8,9569.0
    -0.2,25089.1,4745.5,-9571.0,9569.0,18994.4

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,29.186,8.5,8.5,4.04,90.0,90.0,90.0
    DFT,29.074,8.535,8.535,3.992,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    51.9,70.5,36.6,0.0,0.0,0.0
    70.5,51.9,36.6,0.0,0.0,0.0
    36.6,36.6,69.3,0.0,0.0,0.0
    0.0,0.0,0.0,8.9,0.0,0.0
    0.0,0.0,0.0,0.0,8.9,0.0
    0.0,0.0,0.0,0.0,0.0,16.7

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.318,6.698,6.698,4.801,90.0,90.0,120.0
    DFT,23.523,6.671,6.671,4.883,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    78.4,62.0,69.5,0.0,0.0,0.0
    62.0,78.4,69.5,0.0,0.0,0.0
    69.5,69.5,125.2,0.0,0.0,0.0
    0.0,0.0,0.0,25.2,0.0,0.0
    0.0,0.0,0.0,0.0,25.2,0.0
    0.0,0.0,0.0,0.0,0.0,8.2

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,30.814,4.168,15.182,8.765,90.0,90.0,90.0
    DFT,30.588,3.923,15.577,9.009,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    58.6,48.4,48.4,0.0,0.0,0.0
    48.4,58.2,42.2,0.0,0.0,0.0
    48.4,42.2,58.2,0.0,0.0,0.0
    0.0,0.0,0.0,8.0,0.0,0.0
    0.0,0.0,0.0,0.0,17.2,0.0
    0.0,0.0,0.0,0.0,0.0,17.2

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.596,4.721,4.721,8.506,90.0,90.0,90.0
    DFT,31.88,4.856,4.856,8.113,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -12713.5,12800.9,48.7,-4936.2,0.0,0.0
    12800.9,-12713.5,48.7,-11315.2,0.0,0.0
    48.7,48.7,67.4,-3873.6,0.0,0.0
    -4936.2,-11315.2,-3873.6,6.1,0.0,0.0
    0.0,0.0,0.0,0.0,5.2,0.0
    0.0,0.0,0.0,0.0,0.0,18.1

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,32.537,7.373,9.286,4.894,90.0,90.0,129.03
    DFT,30.899,7.277,7.277,5.39,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    46.6,41.4,43.2,0.0,0.0,0.3
    41.4,47.0,45.1,0.0,0.0,-1.5
    43.2,45.1,73.6,0.0,0.0,-4.5
    0.0,0.0,0.0,21.0,-1.8,0.0
    0.0,0.0,0.0,-1.8,20.2,0.0
    0.3,-1.5,-4.5,0.0,0.0,6.8

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,32.652,7.26,9.418,10.04,90.0,90.0,130.44
    DFT,31.124,7.185,7.185,11.14,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    54.1,36.9,39.0,0.0,0.0,4.9
    36.9,50.5,38.9,0.0,0.0,6.2
    39.0,38.9,53.6,0.0,0.0,0.3
    0.0,0.0,0.0,5.2,-0.5,0.0
    0.0,0.0,0.0,-0.5,5.0,0.0
    4.9,6.2,0.3,0.0,0.0,3.6

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.79,8.322,8.322,3.72,90.0,90.0,120.0
    DFT,24.483,8.9,8.9,3.212,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    136.5,78.6,57.0,0.0,0.0,0.0
    78.6,136.5,57.0,0.0,0.0,0.0
    57.0,57.0,86.6,0.0,0.0,0.0
    0.0,0.0,0.0,35.3,0.0,0.0
    0.0,0.0,0.0,0.0,35.3,0.0
    0.0,0.0,0.0,0.0,0.0,29.0

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,32.926,9.306,9.306,3.802,90.0,90.0,90.0
    DFT,31.618,8.036,8.036,4.896,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    55.1,30.6,35.7,0.0,0.0,11.5
    30.6,58.6,36.8,0.0,0.0,-11.9
    35.7,36.8,72.4,0.0,0.0,0.0
    0.0,0.0,0.0,18.7,0.0,0.0
    0.0,0.0,0.0,0.0,18.7,0.0
    11.5,-11.9,0.0,0.0,0.0,6.4

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.272,5.854,5.854,9.411,90.0,90.0,120.0
    DFT,23.383,5.832,5.832,9.525,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    72.4,41.1,45.2,0.0,0.0,0.0
    41.1,72.4,45.2,0.0,0.0,0.0
    45.2,45.2,86.2,0.0,0.0,0.0
    0.0,0.0,0.0,25.3,0.0,0.0
    0.0,0.0,0.0,0.0,25.3,0.0
    0.0,0.0,0.0,0.0,0.0,15.6

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,29.802,5.999,5.999,8.606,90.0,90.0,120.0
    DFT,29.421,6.004,6.004,8.48,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    57.4,37.6,41.7,0.0,0.0,0.0
    37.6,57.4,41.7,0.0,0.0,0.0
    41.7,41.7,91.3,0.0,0.0,0.0
    0.0,0.0,0.0,5.0,0.0,0.0
    0.0,0.0,0.0,0.0,5.0,0.0
    0.0,0.0,0.0,0.0,0.0,9.9

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.28,7.94,7.94,7.94,90.0,90.0,90.0
    DFT,29.855,7.817,7.817,7.817,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    47.0,42.4,42.4,0.0,0.0,0.0
    42.4,47.0,42.4,0.0,0.0,0.0
    42.4,42.4,47.0,0.0,0.0,0.0
