# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9286947975 -2.9295652058 0.0008704083 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0369711526 0.0007660838 # icsd-652633 Sm
-2.9646549237 -2.9637348701 -0.0009200536 # icsd-27249 CO
-2.9243784950 -2.9240011900 -0.0003773050 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409547392 0.0002454117 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199737749 0.0000128597 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8908919492 0.0012427617 # icsd-236662 Sn
-2.9009544987 -2.9006494415 -0.0003050573 # icsd-162256 Ga
-2.9920798567 -2.9915964823 -0.0004833744 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9879387678 -0.0008323934 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0414499218 0.0064165018 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9200233093 0.0069774255 # icsd-108326 Cr3Si
-2.3340046775 -2.3341469976 0.0001423201 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0138753789 0.0003195551 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9790894256 0.0024489689 # icsd-76041 U(beta)
-2.8495839250 -2.8497375897 0.0001536647 # icsd-31170 C(P63mc)
-2.3346821719 -2.3347297742 0.0000476023 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8433147726 -0.0003890057 # icsd-97742 Sb2Te3
-2.9584412681 -2.9562470888 -0.0021941793 # icsd-2091 Se3S5
-3.0135765669 -3.0145120062 0.0009354393 # icsd-189786 Si(oS16)
-2.9462536459 -2.9458363739 -0.0004172720 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412998307 0.0000322757 # icsd-52914 ccp-Cu
-2.8253206567 -2.8224509435 -0.0028697132 # icsd-37090 S6
-3.0288872700 -3.0282686545 -0.0006186155 # icsd-246446 Bi(III)
-2.8429390200 -2.8433232234 0.0003842034 # icsd-43211 Po(alpha)
-2.9262375597 -2.9261701526 -0.0000674071 # icsd-62747 B(hR12)
-3.0346292131 -3.0352183660 0.0005891529 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0351790833 -0.0011434217 # icsd-653381 U
-2.9376666364 -2.9371175122 -0.0005491242 # icsd-165725 Co(tP28)
-2.7698751213 -2.7699137975 0.0000386763 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9856633189 -0.0051305257 # icsd-245956 Ge
-2.8423162700 -2.8433452513 0.0010289813 # icsd-616526 As
-2.9843998425 -2.9798849491 -0.0045148934 # icsd-173517 Ge(HP)
-2.9060345938 -2.9065535631 0.0005189693 # icsd-26463 S12
-2.3391081012 -2.3392325782 0.0001244769 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7302212297 0.0000624877 # icsd-185973 C3N2
-2.6103770650 -2.6104646241 0.0000875591 # icsd-28540 H2
-2.9205230932 -2.9207293357 0.0002062424 # icsd-165132 B28
-2.9782903640 -2.9788355597 0.0005451957 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9675467377 -0.0003209623 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213101543 -0.0000909157 # icsd-76156 bcc-W
-3.0386188813 -3.0377383185 -0.0008805628 # icsd-52916 La
-2.9684633900 -2.9675613650 -0.0009020250 # icsd-162242 Ca(III)
-3.0415578750 -3.0410076379 -0.0005502371 # icsd-168172 I(Immm)
-2.9887913437 -2.9879800097 -0.0008113340 # icsd-609832 P(black)
-2.9088878625 -2.9092389971 0.0003511346 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8953495976 0.0001128700 # icsd-189436 B(tP50)
-2.8437948900 -2.8433216155 -0.0004732745 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984513727 0.0004209446 # icsd-88820 Si(HP)
-2.9799743583 -2.9796194174 -0.0003549410 # icsd-56897 SmNiSb
-2.8429390200 -2.8433234115 0.0003843915 # icsd-181082 C(P1)
-3.0298886600 -3.0281740539 -0.0017146061 # icsd-52412 Sc
-3.0215387248 -3.0210911789 -0.0004475459 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0286503865 -0.0010846773 # icsd-157920 IrV
