# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6291498188 -3.6446326730 0.0154828543 # icsd-109012 Li(cI16)
-3.4451152050 -3.4986400064 0.0535248014 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6595551056 -0.0475320077 # icsd-652633 Sm
-3.5997045775 -3.5875919830 -0.0121125945 # icsd-27249 CO
-3.1197874925 -3.2224221178 0.1026346253 # icsd-109018 Cs(HP)
-3.6138720800 -3.5897980163 -0.0240740637 # icsd-52501 Te(mP4)
-3.0029558325 -3.0474637279 0.0445078954 # icsd-236662 Sn
-3.1066283250 -3.1679476269 0.0613193019 # icsd-162256 Ga
-3.6270344083 -3.6482379269 0.0212035185 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8076022986 -0.0185655676 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2598415561 -0.0318234489 # icsd-108682 Pr(hP6)
-3.6232753338 -3.5822116493 -0.0410636844 # icsd-108326 Cr3Si
-3.7274982931 -3.6704520136 -0.0570462795 # icsd-236858 O8
-3.5415400725 -3.5613401065 0.0198000340 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6067489806 -0.0341661624 # icsd-76041 U(beta)
-2.8993548350 -2.8953254475 -0.0040293875 # icsd-31170 C(P63mc)
-3.6272763367 -3.6483578757 0.0210815390 # icsd-97742 Sb2Te3
-3.4772180641 -3.4734385879 -0.0037794762 # icsd-2091 Se3S5
-3.6463066763 -3.6395183971 -0.0067882792 # icsd-189786 Si(oS16)
-3.5784205653 -3.5437140172 -0.0347065481 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6397061245 -0.0066063580 # icsd-52914 ccp-Cu
-3.5555187694 -3.6058650896 0.0503463201 # icsd-37090 S6
-3.6287131600 -3.6490736020 0.0203604420 # icsd-246446 Bi(III)
-2.8890862522 -3.0353276306 0.1462413784 # icsd-62747 B(hR12)
-3.6271927625 -3.6484409992 0.0212482367 # icsd-653381 U
-3.5992765207 -3.5805973165 -0.0186792042 # icsd-165725 Co(tP28)
-3.6462272600 -3.6396089358 -0.0066183242 # icsd-616526 As
-3.4882735638 -3.4789196428 -0.0093539209 # icsd-26463 S12
-2.7916563000 -2.8444615516 0.0528052516 # icsd-28540 H2
-2.9980556296 -3.0279684618 0.0299128322 # icsd-165132 B28
-3.6469089500 -3.6485115201 0.0016025701 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2351236226 0.0143843326 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6479238857 0.0191812857 # icsd-76156 bcc-W
-3.6958240013 -3.6528274667 -0.0429965346 # icsd-52916 La
-3.2209595000 -3.2364404431 0.0154809431 # icsd-162242 Ca(III)
-3.6463309450 -3.6396929140 -0.0066380310 # icsd-168172 I(Immm)
-3.3961008238 -3.4031010907 0.0070002669 # icsd-609832 P(black)
-3.7274102325 -3.6705949874 -0.0568152451 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6483202723 0.0211663648 # icsd-653719 Bi
-3.4635738818 -3.4422394673 -0.0213344145 # icsd-189436 B(tP50)
-3.6462270533 -3.6395905898 -0.0066364636 # icsd-653045 Se(gamma)
-3.5055047240 -3.4909208770 -0.0145838470 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5773226073 0.0395568807 # icsd-56897 SmNiSb
-3.6271866125 -3.6480375081 0.0208508956 # icsd-52412 Sc
-3.3969317448 -3.3835112452 -0.0134204996 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6396520571 -0.0066771329 # icsd-157920 IrV
-2.0926923500 -2.1242553580 0.0315630080 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.2997782298 -0.0878712247 # icsd-245950 Ge(cF136)
-2.1424698913 -2.2142438046 0.0717739133 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1604822784 0.0571529084 # icsd-167204 Ge(hP8)
-2.7250557300 -3.0183371638 0.2932814338 # icsd-43211 Po(alpha)
-2.0676383856 -2.0766714317 0.0090330460 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.6473656587 0.3273095078 # icsd-245956 Ge
-2.3121405708 -2.5549939689 0.2428533981 # icsd-173517 Ge(HP)
-2.1168437475 -2.1905526368 0.0737088893 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0761382083 0.0300074618 # icsd-185973 C3N2
-2.3200267219 -2.6494562527 0.3294295309 # icsd-88820 Si(HP)
-2.7250303800 -3.0178820555 0.2928516755 # icsd-181082 C(P1)
