# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9135439773 -2.9147859395 0.0012419622 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0778296036 -0.0056164989 # icsd-236662 Sn
-3.0835152363 -3.0776967359 -0.0058185003 # icsd-162256 Ga
-3.1868062500 -3.1923992885 0.0055930385 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1958851363 -0.0023464087 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4682278275 -0.0077268008 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6009045802 -0.0062967648 # icsd-108326 Cr3Si
-2.9334428600 -2.9344187958 0.0009759358 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2965378379 0.0112529717 # icsd-236858 O8
-3.0836049813 -3.0802520431 -0.0033529382 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1567454970 -0.0469841673 # icsd-76041 U(beta)
-3.2488231788 -3.2412830052 -0.0075401736 # icsd-31170 C(P63mc)
-2.9390537569 -2.9651382027 0.0260844458 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3825391693 0.0013138209 # icsd-97742 Sb2Te3
-3.2677313678 -3.2025580160 -0.0651733518 # icsd-2091 Se3S5
-2.9327165613 -2.9306997267 -0.0020168346 # icsd-189786 Si(oS16)
-3.2107493009 -3.1921852108 -0.0185640901 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6273687419 0.0031662694 # icsd-52914 ccp-Cu
-3.4500966461 -3.3906872020 -0.0594094441 # icsd-37090 S6
-2.7899343450 -2.7902476542 0.0003133092 # icsd-246446 Bi(III)
-3.3791237000 -3.3826306913 0.0035069913 # icsd-43211 Po(alpha)
-3.2591951064 -3.2517133262 -0.0074817801 # icsd-62747 B(hR12)
-3.4234541388 -3.4123700795 -0.0110840592 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0416877757 0.0003898032 # icsd-653381 U
-3.1094064575 -3.0934340143 -0.0159724432 # icsd-165725 Co(tP28)
-3.3791253831 -3.3828428142 0.0037174311 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0150728132 0.0045499465 # icsd-245956 Ge
-3.3808181967 -3.3826052716 0.0017870749 # icsd-616526 As
-3.1398653808 -3.1673280327 0.0274626518 # icsd-173517 Ge(HP)
-3.2667450104 -3.2145198968 -0.0522251136 # icsd-26463 S12
-2.9865600975 -2.9803540778 -0.0062060197 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0012584594 0.0024269829 # icsd-185973 C3N2
-3.2801786950 -3.2782924830 -0.0018862120 # icsd-28540 H2
-3.2061994568 -3.1560768672 -0.0501225896 # icsd-165132 B28
-2.9803725010 -2.9851829515 0.0048104505 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0331931298 -0.0036426302 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7901612008 0.0003256108 # icsd-76156 bcc-W
-3.1764180913 -3.1764278867 0.0000097954 # icsd-52916 La
-3.3845708850 -3.3828066585 -0.0017642265 # icsd-162242 Ca(III)
-2.9779660250 -2.9673940222 -0.0105720028 # icsd-168172 I(Immm)
-3.4829724413 -3.4745632276 -0.0084092137 # icsd-609832 P(black)
-3.3738858150 -3.3503275858 -0.0235582292 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3826600631 0.0035227006 # icsd-653719 Bi
-3.1702745686 -3.1552938232 -0.0149807454 # icsd-189436 B(tP50)
-3.3808722667 -3.3830529868 0.0021807201 # icsd-653045 Se(gamma)
-3.0594393606 -3.0566178181 -0.0028215425 # icsd-88820 Si(HP)
-3.2665856234 -3.2465460922 -0.0200395312 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0032356237 0.0080523421 # icsd-56897 SmNiSb
-3.3790975800 -3.3825627714 0.0034651914 # icsd-181082 C(P1)
-3.2079614850 -3.1977251811 -0.0102363039 # icsd-52412 Sc
-3.4331254663 -3.4244573581 -0.0086681081 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8645866699 0.0021032699 # icsd-157920 IrV
