# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6554825763 -2.6451608926 -0.0103216837 # icsd-236858 O8
-2.4372073075 -2.4356465027 -0.0015608048 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5626046239 -0.0071804071 # icsd-76041 U(beta)
-2.6656128137 -2.6109704080 -0.0546424058 # icsd-31170 C(P63mc)
-2.5501361531 -2.5430837651 -0.0070523881 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6616807506 0.0004832623 # icsd-97742 Sb2Te3
-2.5440893131 -2.5413340890 -0.0027552241 # icsd-2091 Se3S5
-2.5144213781 -2.5147581714 0.0003367933 # icsd-189786 Si(oS16)
-2.5137899026 -2.4429396729 -0.0708502297 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3951275641 0.0052945916 # icsd-52914 ccp-Cu
-2.6387088939 -2.5609667980 -0.0777420959 # icsd-37090 S6
-2.4741317550 -2.4772023435 0.0030705885 # icsd-246446 Bi(III)
-2.6611402500 -2.6617525602 0.0006123102 # icsd-43211 Po(alpha)
-2.3467571047 -2.3330542298 -0.0137028750 # icsd-62747 B(hR12)
-2.6864802519 -2.6512644395 -0.0352158124 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5613141937 0.0015869687 # icsd-653381 U
-2.5119658471 -2.4798731026 -0.0320927446 # icsd-165725 Co(tP28)
-2.4173219512 -2.4008694897 -0.0164524615 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5602919116 -0.0077969438 # icsd-245956 Ge
-2.6624400167 -2.6615848519 -0.0008551647 # icsd-616526 As
-2.5371817992 -2.4854320750 -0.0517497242 # icsd-173517 Ge(HP)
-2.3795397379 -2.3867125855 0.0071728476 # icsd-26463 S12
-2.5538834350 -2.5482522369 -0.0056311981 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5494973005 -0.0126765375 # icsd-185973 C3N2
-2.6172428300 -2.6203794971 0.0031366671 # icsd-28540 H2
-2.5438424561 -2.4698233386 -0.0740191174 # icsd-165132 B28
-2.3935893005 -2.4007636990 0.0071743985 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5589828175 -0.0037359525 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4770028477 0.0028678477 # icsd-76156 bcc-W
-2.4244035850 -2.4187048223 -0.0056987627 # icsd-52916 La
-2.6607825750 -2.6618118232 0.0010292482 # icsd-162242 Ca(III)
-2.4116693650 -2.4074390714 -0.0042302936 # icsd-168172 I(Immm)
-2.6594920050 -2.6432577556 -0.0162342494 # icsd-609832 P(black)
-2.6606808650 -2.6614287056 0.0007478406 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6610880422 0.0000911547 # icsd-653719 Bi
-2.5088105658 -2.4898979989 -0.0189125669 # icsd-189436 B(tP50)
-2.6624411067 -2.6617763365 -0.0006647702 # icsd-653045 Se(gamma)
-2.4681313069 -2.4616205149 -0.0065107919 # icsd-88820 Si(HP)
-2.5269695766 -2.5169938893 -0.0099756873 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4621345748 0.0000955198 # icsd-56897 SmNiSb
-2.6611406500 -2.6612483251 0.0001076751 # icsd-181082 C(P1)
-2.5148782425 -2.5253262882 0.0104480457 # icsd-52412 Sc
-2.4802683275 -2.4772933358 -0.0029749917 # icsd-157920 IrV
