# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0412675550 -3.0419369975 0.0006694425 # icsd-52914 ccp-Cu
-2.8253206567 -2.8189214368 -0.0063992199 # icsd-37090 S6
-3.0288872700 -3.0258786162 -0.0030086538 # icsd-246446 Bi(III)
-2.8429390200 -2.8442672742 0.0013282542 # icsd-43211 Po(alpha)
-2.9262375597 -2.9016482009 -0.0245893588 # icsd-62747 B(hR12)
-3.0346292131 -3.0391383794 0.0045091663 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0387095267 0.0023870217 # icsd-653381 U
-2.9376666364 -2.9365882184 -0.0010784180 # icsd-165725 Co(tP28)
-2.7698751213 -2.7613559216 -0.0085191996 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9752992637 -0.0154945808 # icsd-245956 Ge
-2.8423162700 -2.8442612374 0.0019449674 # icsd-616526 As
-2.9843998425 -2.9816203713 -0.0027794712 # icsd-173517 Ge(HP)
-2.9060345938 -2.8836167962 -0.0224177976 # icsd-26463 S12
-2.3391081012 -2.3423215797 0.0032134784 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7209247229 -0.0092340191 # icsd-185973 C3N2
-2.6103770650 -2.6433195194 0.0329424544 # icsd-28540 H2
-2.9205230932 -2.8939982670 -0.0265248262 # icsd-165132 B28
-2.9782903640 -2.9828052056 0.0045148416 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9689558830 0.0010881830 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0215181652 0.0001170952 # icsd-76156 bcc-W
-3.0386188813 -3.0402671895 0.0016483083 # icsd-52916 La
-2.9684633900 -2.9690620861 0.0005986961 # icsd-162242 Ca(III)
-3.0415578750 -3.0413277624 -0.0002301126 # icsd-168172 I(Immm)
-2.9887913437 -2.9795556665 -0.0092356772 # icsd-609832 P(black)
-2.9088878625 -2.9268502820 0.0179624195 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8768198766 -0.0184168510 # icsd-189436 B(tP50)
-2.8437948900 -2.8442685462 0.0004736562 # icsd-653045 Se(gamma)
-2.3980304281 -2.4010101656 0.0029797374 # icsd-88820 Si(HP)
-2.9799743583 -2.9810255331 0.0010511748 # icsd-56897 SmNiSb
-2.8429390200 -2.8442671504 0.0013281304 # icsd-181082 C(P1)
-3.0298886600 -3.0249500768 -0.0049385832 # icsd-52412 Sc
-3.0215387248 -3.0214679329 -0.0000707919 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0253108971 -0.0044241667 # icsd-157920 IrV
