# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.1236321300 -1.1234589823 -0.0001731477 # icsd-43211 Po(alpha)
-1.2006426514 -1.2012642937 0.0006216423 # icsd-62747 B(hR12)
-1.5044425538 -1.5055933492 0.0011507955 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5056199439 0.0012529764 # icsd-653381 U
-1.4330413682 -1.4338314114 0.0007900432 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618311436 0.0002652524 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770815270 0.0010870474 # icsd-245956 Ge
-1.1228174700 -1.1235101147 0.0006926447 # icsd-616526 As
-0.8169890192 -0.8176469936 0.0006579744 # icsd-173517 Ge(HP)
-1.0596621600 -1.0597606064 0.0000984464 # icsd-26463 S12
-0.7381440938 -0.7376131553 -0.0005309384 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0511995427 0.0019555062 # icsd-185973 C3N2
-1.1242533750 -1.1234551676 -0.0007982074 # icsd-28540 H2
-1.2958080950 -1.2948480967 -0.0009599983 # icsd-165132 B28
-1.4735914620 -1.4750334405 0.0014419785 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2761372218 0.0014632618 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4768805029 0.0002266029 # icsd-76156 bcc-W
-1.4987688037 -1.4997869763 0.0010181725 # icsd-52916 La
-1.2748950700 -1.2761341051 0.0012390351 # icsd-162242 Ca(III)
-1.4921339600 -1.4928292160 0.0006952560 # icsd-168172 I(Immm)
-1.3663294062 -1.3663901252 0.0000607189 # icsd-609832 P(black)
-1.3025783375 -1.3019936772 -0.0005846603 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356206545 -0.0000507005 # icsd-653719 Bi
-1.4201675756 -1.4192410011 -0.0009265745 # icsd-189436 B(tP50)
-1.1227828667 -1.1234129489 0.0006300822 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943030169 0.0020237888 # icsd-88820 Si(HP)
-1.3559468546 -1.3551308273 -0.0008160273 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484130142 -0.0002034308 # icsd-56897 SmNiSb
-1.1236444400 -1.1234642325 -0.0001802075 # icsd-181082 C(P1)
-1.4747854300 -1.4769030259 0.0021175959 # icsd-52412 Sc
-1.4758210623 -1.4768579065 0.0010368442 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4822471438 -0.0018075337 # icsd-157920 IrV
