# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1200914731 -0.1226680755 0.0025766024 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1665771227 -0.0029652677 # icsd-245956 Ge
-0.1532188400 -0.1533990504 0.0001802104 # icsd-616526 As
-0.1698770883 -0.1657102516 -0.0041668367 # icsd-173517 Ge(HP)
-0.1564467204 -0.1488436963 -0.0076030242 # icsd-26463 S12
-0.0752587750 -0.1471059441 0.0718471691 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1458720156 0.0153086656 # icsd-185973 C3N2
-0.1524988400 -0.1535566205 0.0010577805 # icsd-28540 H2
-0.1590515950 -0.1552549025 -0.0037966925 # icsd-165132 B28
-0.1736211415 -0.1704645678 -0.0031565737 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1577834998 -0.0019628402 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1648922027 -0.0037214873 # icsd-76156 bcc-W
-0.1714257437 -0.1734891742 0.0020634305 # icsd-52916 La
-0.1529515750 -0.1530504197 0.0000988447 # icsd-162242 Ca(III)
-0.1576603900 -0.1536155642 -0.0040448258 # icsd-168172 I(Immm)
-0.1612579350 -0.1617423364 0.0004844014 # icsd-609832 P(black)
-0.1605712375 -0.1561977857 -0.0043734518 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1559514339 -0.0018471561 # icsd-653719 Bi
-0.1557740122 -0.1561452502 0.0003712380 # icsd-189436 B(tP50)
-0.1501955200 -0.1544325471 0.0042370271 # icsd-653045 Se(gamma)
-0.1150897769 -0.1219550591 0.0068652822 # icsd-88820 Si(HP)
-0.1637857073 -0.1618886859 -0.0018970214 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1647985460 -0.0044986707 # icsd-56897 SmNiSb
-0.1524915400 -0.1534049719 0.0009134319 # icsd-181082 C(P1)
-0.1707130350 -0.1666377971 -0.0040752379 # icsd-52412 Sc
-0.1692582679 -0.1651195461 -0.0041387218 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1676717876 -0.0006303424 # icsd-157920 IrV
