# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.1236321300 -1.1233602174 -0.0002719126 # icsd-43211 Po(alpha)
-1.2006426514 -1.1965266941 -0.0041159572 # icsd-62747 B(hR12)
-1.5044425538 -1.5027350757 -0.0017074780 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5027376088 -0.0016293587 # icsd-653381 U
-1.4330413682 -1.4363115101 0.0032701419 # icsd-165725 Co(tP28)
-0.6615658913 -0.6608877492 -0.0006781421 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4783448220 0.0023503424 # icsd-245956 Ge
-1.1228174700 -1.1234161107 0.0005986407 # icsd-616526 As
-0.8169890192 -0.8244297400 0.0074407208 # icsd-173517 Ge(HP)
-1.0596621600 -1.0545189551 -0.0051432049 # icsd-26463 S12
-0.7381440938 -0.7377922920 -0.0003518018 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0554162919 0.0061722554 # icsd-185973 C3N2
-1.1242533750 -1.1233117508 -0.0009416242 # icsd-28540 H2
-1.2958080950 -1.2936619737 -0.0021461213 # icsd-165132 B28
-1.4735914620 -1.4773594915 0.0037680295 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2763052389 0.0016312789 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4772115704 0.0005576704 # icsd-76156 bcc-W
-1.4987688037 -1.4980020045 -0.0007667993 # icsd-52916 La
-1.2748950700 -1.2762344402 0.0013393702 # icsd-162242 Ca(III)
-1.4921339600 -1.4935714719 0.0014375119 # icsd-168172 I(Immm)
-1.3663294062 -1.3668666903 0.0005372841 # icsd-609832 P(black)
-1.3025783375 -1.3011017343 -0.0014766032 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2351766362 -0.0004947188 # icsd-653719 Bi
-1.4201675756 -1.4198837999 -0.0002837757 # icsd-189436 B(tP50)
-1.1227828667 -1.1233031978 0.0005203312 # icsd-653045 Se(gamma)
-0.8922792281 -0.8947344769 0.0024552488 # icsd-88820 Si(HP)
-1.3559468546 -1.3553189233 -0.0006279313 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4481843371 -0.0004321079 # icsd-56897 SmNiSb
-1.1236444400 -1.1233242595 -0.0003201805 # icsd-181082 C(P1)
-1.4747854300 -1.4764697476 0.0016843176 # icsd-52412 Sc
-1.4758210623 -1.4771728606 0.0013517983 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4805239691 -0.0035307084 # icsd-157920 IrV
