# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.3516136325 -1.3525538670 0.0009402345 # icsd-236662 Sn
-1.3435793225 -1.3432765212 -0.0003028013 # icsd-162256 Ga
-1.4941605833 -1.4948298950 0.0006693116 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4831736291 0.0000069804 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6111807614 0.0017010681 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5791933805 -0.0004415020 # icsd-108326 Cr3Si
-1.2241740638 -1.2243286229 0.0001545592 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6051002782 -0.0003674562 # icsd-236858 O8
-1.5782297088 -1.5788038004 0.0005740916 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5826013640 0.0005292767 # icsd-76041 U(beta)
-1.6077257163 -1.6083364372 0.0006107209 # icsd-31170 C(P63mc)
-1.4939291231 -1.4947980963 0.0008689732 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6032557370 -0.0000292780 # icsd-97742 Sb2Te3
-1.5337677631 -1.5300645323 -0.0037032309 # icsd-2091 Se3S5
-1.6109369394 -1.6112388649 0.0003019255 # icsd-189786 Si(oS16)
-1.5555691741 -1.5566537449 0.0010845708 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6113295228 0.0001781178 # icsd-52914 ccp-Cu
-1.4695906233 -1.4790696363 0.0094790130 # icsd-37090 S6
-1.6031883600 -1.6033144572 0.0001260972 # icsd-246446 Bi(III)
-1.2228577300 -1.2243405686 0.0014828386 # icsd-43211 Po(alpha)
-1.2492213986 -1.2489783663 -0.0002430323 # icsd-62747 B(hR12)
-1.6048492069 -1.6041734378 -0.0006757691 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6051702831 -0.0003203244 # icsd-653381 U
-1.5396527946 -1.5383734150 -0.0012793796 # icsd-165725 Co(tP28)
-1.2248274013 -1.2243297144 -0.0004976868 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0786707525 0.0026039471 # icsd-245956 Ge
-1.2238215667 -1.2243054971 0.0004839304 # icsd-616526 As
-1.2023512650 -1.2043865334 0.0020352684 # icsd-173517 Ge(HP)
-1.4509103533 -1.4478547886 -0.0030555647 # icsd-26463 S12
-0.6501814863 -0.6498688006 -0.0003126857 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1088294347 0.0025190852 # icsd-185973 C3N2
-1.2240614800 -1.2243412085 0.0002797285 # icsd-28540 H2
-1.4555661500 -1.4542783019 -0.0012878481 # icsd-165132 B28
-1.5779038920 -1.5797220674 0.0018181754 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3869856830 0.0005357330 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6036287869 0.0003419819 # icsd-76156 bcc-W
-1.6078010063 -1.6083745555 0.0005735492 # icsd-52916 La
-1.3864748650 -1.3869287757 0.0004539107 # icsd-162242 Ca(III)
-1.6109538650 -1.6112770574 0.0003231924 # icsd-168172 I(Immm)
-1.4830882888 -1.4830529070 -0.0000353818 # icsd-609832 P(black)
-1.3761088650 -1.3745795468 -0.0015293182 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6031137794 -0.0000608531 # icsd-653719 Bi
-1.3581634218 -1.3586287487 0.0004653269 # icsd-189436 B(tP50)
-1.2237103300 -1.2242125549 0.0005022249 # icsd-653045 Se(gamma)
-0.8826891631 -0.8822535263 -0.0004356369 # icsd-88820 Si(HP)
-1.5535563967 -1.5568299958 0.0032735991 # icsd-56897 SmNiSb
-1.2228923100 -1.2243440007 0.0014516907 # icsd-181082 C(P1)
-1.6033664975 -1.6033327982 -0.0000336993 # icsd-52412 Sc
-1.6035548512 -1.6036444359 0.0000895847 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112083408 0.0002700508 # icsd-157920 IrV
