# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.7381440938 -0.7374759573 -0.0006681365 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0533517464 0.0041077099 # icsd-185973 C3N2
-1.1242533750 -1.1231695460 -0.0010838290 # icsd-28540 H2
-1.2958080950 -1.2958754372 0.0000673422 # icsd-165132 B28
-1.4735914620 -1.4731969065 -0.0003945555 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760304032 0.0013564432 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4771346475 0.0004807475 # icsd-76156 bcc-W
-1.4987688037 -1.4979906202 -0.0007781835 # icsd-52916 La
-1.2748950700 -1.2760274689 0.0011323989 # icsd-162242 Ca(III)
-1.4921339600 -1.4942597041 0.0021257441 # icsd-168172 I(Immm)
-1.3663294062 -1.3677076752 0.0013782689 # icsd-609832 P(black)
-1.3025783375 -1.3000732798 -0.0025050577 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2359299171 0.0002585621 # icsd-653719 Bi
-1.4201675756 -1.4202894937 0.0001219181 # icsd-189436 B(tP50)
-1.1227828667 -1.1231626419 0.0003797752 # icsd-653045 Se(gamma)
-0.8922792281 -0.8945369964 0.0022577683 # icsd-88820 Si(HP)
-1.3559468546 -1.3555248014 -0.0004220532 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4483510403 -0.0002654047 # icsd-56897 SmNiSb
-1.1236444400 -1.1231815954 -0.0004628446 # icsd-181082 C(P1)
-1.4747854300 -1.4771104889 0.0023250589 # icsd-52412 Sc
-1.4758210623 -1.4771092320 0.0012881697 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4825392959 -0.0015153816 # icsd-157920 IrV
