# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1504333600 -3.1479982737 -0.0024350863 # icsd-236662 Sn
-3.1504780825 -3.1524420064 0.0019639239 # icsd-162256 Ga
-3.1907933950 -3.1880474449 -0.0027459501 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1148593617 0.0021746392 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1331584093 -0.0003488007 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0717639926 0.0024094626 # icsd-108326 Cr3Si
-3.1236116400 -3.1159228984 -0.0076887416 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1287932014 -0.0094095117 # icsd-236858 O8
-3.1247434088 -3.1224935279 -0.0022498809 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0953737996 0.0001418649 # icsd-76041 U(beta)
-3.1042971038 -3.1069492402 0.0026521365 # icsd-31170 C(P63mc)
-3.1824569181 -3.1853853574 0.0029284393 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1305868535 -0.0008381915 # icsd-97742 Sb2Te3
-3.0880680062 -3.0878860671 -0.0001819392 # icsd-2091 Se3S5
-3.1371829113 -3.1342167949 -0.0029661164 # icsd-189786 Si(oS16)
-3.1051093882 -3.1004406277 -0.0046687606 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1334733838 0.0045272413 # icsd-52914 ccp-Cu
-3.1074305461 -3.1117697844 0.0043392382 # icsd-37090 S6
-3.1354993000 -3.1304644229 -0.0050348771 # icsd-246446 Bi(III)
-3.1160043100 -3.1171629307 0.0011586207 # icsd-43211 Po(alpha)
-3.0106344797 -3.0138795114 0.0032450317 # icsd-62747 B(hR12)
-3.1520478963 -3.1518363403 -0.0002115559 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1499075762 -0.0001509163 # icsd-653381 U
-3.0868247064 -3.0837317730 -0.0030929334 # icsd-165725 Co(tP28)
-2.9884353525 -2.9809462058 -0.0074891467 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1037925369 -0.0099749236 # icsd-245956 Ge
-3.1183906933 -3.1171970580 -0.0011936354 # icsd-616526 As
-3.1267016450 -3.0940449471 -0.0326566979 # icsd-173517 Ge(HP)
-3.0975564054 -3.0868458984 -0.0107105070 # icsd-26463 S12
-3.1745863037 -3.1830233599 0.0084370561 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9105256206 -0.0059507529 # icsd-185973 C3N2
-2.6668909750 -2.6729170996 0.0060261246 # icsd-28540 H2
-3.1020271275 -3.0909468892 -0.0110802383 # icsd-165132 B28
-3.0944362765 -3.0998016863 0.0053654098 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1526740924 -0.0005451176 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1233846982 0.0047420882 # icsd-76156 bcc-W
-3.1357232175 -3.1311168627 -0.0046063548 # icsd-52916 La
-3.1175841300 -3.1171340664 -0.0004500636 # icsd-162242 Ca(III)
-3.1345503700 -3.1336846210 -0.0008657490 # icsd-168172 I(Immm)
-3.1125501537 -3.1146653016 0.0021151478 # icsd-609832 P(black)
-3.0973450700 -3.0922893525 -0.0050557175 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1104046399 0.0006418649 # icsd-653719 Bi
-3.0297582462 -3.0293430591 -0.0004151871 # icsd-189436 B(tP50)
-3.1183229433 -3.1167973936 -0.0015255497 # icsd-653045 Se(gamma)
-3.1059550444 -3.1077981459 0.0018431016 # icsd-88820 Si(HP)
-3.0889194910 -3.0874699492 -0.0014495418 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1213730724 -0.0033930176 # icsd-56897 SmNiSb
-3.1160001300 -3.1170500208 0.0010498908 # icsd-181082 C(P1)
-3.1366095325 -3.1309288637 -0.0056806688 # icsd-52412 Sc
-3.0731221140 -3.0805579376 0.0074358237 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1334579010 0.0002890810 # icsd-157920 IrV
