# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3617661529 -3.3641310174 0.0023648646 # icsd-165725 Co(tP28)
-2.9726618137 -2.9690736197 -0.0035881941 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3931532700 0.0047376175 # icsd-245956 Ge
-3.4825052767 -3.4723663076 -0.0101389691 # icsd-616526 As
-3.0618638350 -3.0678629093 0.0059990743 # icsd-173517 Ge(HP)
-3.3109240250 -3.3114395837 0.0005155587 # icsd-26463 S12
-3.3434585125 -3.3435210793 0.0000625668 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9008096228 -0.0026029632 # icsd-185973 C3N2
-3.2403417500 -3.2468494623 0.0065077123 # icsd-28540 H2
-3.2690381196 -3.2612066208 -0.0078314988 # icsd-165132 B28
-3.4268352790 -3.4248371205 -0.0019981585 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2168517512 -0.0052178888 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4535249631 0.0062354081 # icsd-76156 bcc-W
-3.2214396350 -3.2168931492 -0.0045464858 # icsd-162242 Ca(III)
-3.4839543050 -3.4727167812 -0.0112375238 # icsd-168172 I(Immm)
-3.3225368125 -3.3271109358 0.0045741233 # icsd-609832 P(black)
-3.2119899850 -3.2279800400 0.0159900550 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4539867402 0.0056562377 # icsd-653719 Bi
-3.3496923896 -3.3469426507 -0.0027497389 # icsd-189436 B(tP50)
-3.4470022767 -3.4535466937 0.0065444170 # icsd-653045 Se(gamma)
-2.6630870350 -2.6625923978 -0.0004946372 # icsd-88820 Si(HP)
-3.1878127385 -3.1928158681 0.0050031296 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4087975236 0.0016557086 # icsd-56897 SmNiSb
-3.0205483200 -3.0202808502 -0.0002674698 # icsd-181082 C(P1)
-3.4478664850 -3.4538866978 0.0060202128 # icsd-52412 Sc
-3.2735608900 -3.2860230823 0.0124621923 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4726310869 -0.0111840081 # icsd-157920 IrV
-2.4569006650 -2.4659178251 0.0090171601 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4569634204 0.0216712987 # icsd-245950 Ge(cF136)
