# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1758947862 -0.1757440272 -0.0001507590 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1740446653 -0.0002891322 # icsd-653381 U
-0.1671882061 -0.1664220816 -0.0007661245 # icsd-165725 Co(tP28)
-0.1200914731 -0.1250770107 0.0049855375 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1687998441 -0.0007425463 # icsd-245956 Ge
-0.1532188400 -0.1523456281 -0.0008732119 # icsd-616526 As
-0.1698770883 -0.1654584936 -0.0044185947 # icsd-173517 Ge(HP)
-0.1564467204 -0.1538801672 -0.0025665532 # icsd-26463 S12
-0.0752587750 -0.0808973300 0.0056385550 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1306914427 0.0001280927 # icsd-185973 C3N2
-0.1524988400 -0.1525941503 0.0000953103 # icsd-28540 H2
-0.1590515950 -0.1567474034 -0.0023041916 # icsd-165132 B28
-0.1736211415 -0.1722761209 -0.0013450206 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1601651741 0.0004188341 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1681377109 -0.0004759791 # icsd-76156 bcc-W
-0.1714257437 -0.1719171510 0.0004914073 # icsd-52916 La
-0.1529515750 -0.1535943280 0.0006427530 # icsd-162242 Ca(III)
-0.1576603900 -0.1592263906 0.0015660006 # icsd-168172 I(Immm)
-0.1612579350 -0.1581952445 -0.0030626905 # icsd-609832 P(black)
-0.1605712375 -0.1594494449 -0.0011217926 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1573909379 -0.0004076521 # icsd-653719 Bi
-0.1557740122 -0.1555506968 -0.0002233154 # icsd-189436 B(tP50)
-0.1501955200 -0.1535541755 0.0033586555 # icsd-653045 Se(gamma)
-0.1150897769 -0.1149175310 -0.0001722458 # icsd-88820 Si(HP)
-0.1637857073 -0.1633098912 -0.0004758162 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1691628845 -0.0001343322 # icsd-56897 SmNiSb
-0.1524915400 -0.1522601877 -0.0002313523 # icsd-181082 C(P1)
-0.1707130350 -0.1692733619 -0.0014396731 # icsd-52412 Sc
-0.1692582679 -0.1682997380 -0.0009585299 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1685858146 0.0002836846 # icsd-157920 IrV
