# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-150584-10 -3.7712173200 -3.7680353063 -0.0031820137
icsd-155842-01 -4.9588740150 -4.9530923952 -0.0057816198
icsd-155842-10 -4.3903639350 -4.3829953566 -0.0073685784
icsd-161109-01 -4.2070466933 -4.2766975903 0.0696508970
icsd-161133-01 -4.9893779600 -4.9551731790 -0.0342047810
icsd-161133-10 -4.2004325567 -4.2112084835 0.0107759269
icsd-167735-01 -5.0384451340 -5.0282038958 -0.0102412382
icsd-167735-10 -3.6969249790 -3.6921784433 -0.0047465357
icsd-168897-01 -4.6209799500 -4.5935059453 -0.0274740047
icsd-169457-01 -4.3845684450 -4.3844365674 -0.0001318776
icsd-169457-10 -3.8123745733 -3.8128753501 0.0005007767
icsd-181127-01 -5.1051181800 -5.1012125154 -0.0039056646
icsd-181127-10 -4.2687299150 -4.2757521549 0.0070222399
icsd-181788-01 -4.1280506988 -4.1283083550 0.0002576563
icsd-185626-01 -4.5183363180 -4.5455847714 0.0272484534
icsd-185626-10 -4.2526803220 -4.2997354195 0.0470550975
icsd-188260-01 -4.9841922156 -4.9835155914 -0.0006766243
icsd-188260-10 -3.8638324950 -3.8664628754 0.0026303804
icsd-189695-01 -3.8638200944 -3.8664998643 0.0026797699
icsd-189695-10 -4.9841886231 -4.9835139804 -0.0006746427
icsd-189711-01 -3.9060041183 -3.9085001569 0.0024960386
icsd-189711-10 -3.9831539842 -3.9939398244 0.0107858402
icsd-240119-01 -4.4405169587 -4.4360647129 -0.0044522458
icsd-246555-01 -4.5952250050 -4.6081032376 0.0128782326
icsd-246555-10 -4.3712281758 -4.3735521274 0.0023239516
icsd-248490-01 -4.3845854850 -4.3844680718 -0.0001174132
icsd-248490-10 -3.8124327833 -3.8129384868 0.0005057034
icsd-260285-01 -4.2177007775 -4.2188652190 0.0011644415
icsd-260285-10 -5.1212070112 -5.1151180316 -0.0060889797
icsd-262070-01 -4.3909248188 -4.3848338694 -0.0060909494
icsd-409859-01 -4.8156712217 -4.8211045886 0.0054333669
icsd-409859-10 -4.2949795233 -4.2856115510 -0.0093679723
icsd-416747-01 -4.3016180906 -4.2963601853 -0.0052579053
icsd-416747-10 -5.0996259525 -5.0971397609 -0.0024861916
icsd-420250-01 -4.2959856138 -4.3036507452 0.0076651315
icsd-420250-10 -5.0950550638 -5.0982471304 0.0031920667
icsd-424636-01 -4.1650759080 -4.1665972875 0.0015213795
icsd-424636-10 -3.5267816710 -3.5279640919 0.0011824209
icsd-609153-01 -4.2687101625 -4.2757160702 0.0070059077
icsd-609153-10 -5.1051245250 -5.1012223224 -0.0039022026
icsd-610464-01 -4.8234402917 -4.8186903803 -0.0047499113
icsd-610464-10 -4.2857850017 -4.2972276091 0.0114426074
icsd-611176-01 -4.2505485839 -4.2328377077 -0.0177108761
icsd-611176-10 -4.9121879911 -4.8676322061 -0.0445557850
icsd-611457-01 -4.7383609563 -4.7130360517 -0.0253249046
icsd-611618-01 -4.5953073175 -4.5849299592 -0.0103773583
icsd-618295-01 -4.5223942475 -4.5265565944 0.0041623469
icsd-618702-01 -4.5953006838 -4.5848660078 -0.0104346760
icsd-625334-01 -4.3822449333 -4.3772231940 -0.0050217394
icsd-625334-10 -4.6026950667 -4.5909326106 -0.0117624560
icsd-626692-01 -4.6209682900 -4.5935734877 -0.0273948023
icsd-629380-01 -4.8465962550 -4.8328584178 -0.0137378372
icsd-629380-10 -4.4916178420 -4.4911825144 -0.0004353276
icsd-629406-01 -4.7214255343 -4.7207617183 -0.0006638160
icsd-629406-10 -4.4346021714 -4.4329804441 -0.0016217274
icsd-633467-01 -4.7744529100 -4.7735434199 -0.0009094901
icsd-635060-01 -4.4897165675 -4.5136545543 0.0239379868
icsd-635208-01 -4.5910704744 -4.5888910011 -0.0021794733
icsd-635208-10 -3.8012155087 -3.7995986948 -0.0016168140
icsd-635642-01 -4.2553967707 -4.2447647213 -0.0106320494
icsd-635642-10 -4.8265236393 -4.8221090597 -0.0044145796
icsd-638227-01 -4.3845987042 -4.3845211402 -0.0000775640
icsd-638227-10 -3.8123840858 -3.8128561091 0.0004720233
icsd-639037-01 -4.5573494583 -4.5764186892 0.0190692309
icsd-639148-01 -4.1650755940 -4.1665975742 0.0015219802
icsd-639148-10 -3.5268083960 -3.5279704203 0.0011620243
icsd-639227-01 -4.8030247140 -4.8000653578 -0.0029593562
icsd-639227-10 -4.2539937610 -4.2618588406 0.0078650796
icsd-639879-01 -4.5811569878 -4.5948476409 0.0136906531
icsd-639879-10 -4.5406616767 -4.5294026358 -0.0112590409
icsd-640726-01 -5.0996176600 -5.0971780747 -0.0024395853
icsd-640726-10 -4.3016128756 -4.2963891782 -0.0052236974
icsd-643301-01 -4.3016097462 -4.2963782502 -0.0052314960
icsd-643301-10 -5.0996464956 -5.0971266007 -0.0025198950
icsd-644708-01 -4.6198216400 -4.5965161894 -0.0233054506
icsd-648572-01 -4.2687226550 -4.2757215319 0.0069988769
icsd-648572-10 -5.1051296525 -5.1012310721 -0.0038985804
icsd-648748-01 -4.9178884800 -4.8975406126 -0.0203478674
icsd-648748-10 -3.6791472860 -3.7199570103 0.0408097243
icsd-649037-01 -4.2372323537 -4.2438056340 0.0065732803
icsd-649037-10 -5.1085068325 -5.1080680250 -0.0004388075
icsd-650527-01 -4.6324138500 -4.6458904907 0.0134766407
icsd-652553-01 -4.9533442700 -4.9253198920 -0.0280243780
icsd-652553-10 -4.3007152667 -4.3065475307 0.0058322641
icsd-655706-01 -4.4568136317 -4.4573334949 0.0005198632
icsd-655706-10 -3.5470886633 -3.5473504766 0.0002618133
icsd-659806-01 -4.5573479017 -4.5764169660 0.0190690643
icsd-659829-01 -4.3160923633 -4.3184198287 0.0023274653
icsd-659829-10 -4.7055451560 -4.7086067077 0.0030615517
icsd-659856-01 -4.6198546200 -4.5959560047 -0.0238986153
