# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6191360156 -2.6188870889 -0.0002489267 # icsd-109012 Li(cI16)
-2.6232921175 -2.6247448128 0.0014526953 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6217579690 -0.0003179088 # icsd-652633 Sm
-2.5986111113 -2.5995440401 0.0009329289 # icsd-27249 CO
-2.6093375425 -2.6105451881 0.0012076456 # icsd-109018 Cs(HP)
-2.6196602225 -2.6200238386 0.0003636161 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035776844 -0.0006296646 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5804248113 -0.0010309212 # icsd-236662 Sn
-2.5732169513 -2.5733456151 0.0001286638 # icsd-162256 Ga
-2.6104929250 -2.6107484824 0.0002555574 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5804019271 -0.0018804392 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6259655504 -0.0001055912 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5926427361 0.0003206049 # icsd-108326 Cr3Si
-2.3199762438 -2.3195669030 -0.0004093407 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278113080 0.0001054136 # icsd-236858 O8
-2.6258307337 -2.6256933678 -0.0001373660 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6058946868 -0.0011918635 # icsd-76041 U(beta)
-2.4888343063 -2.4905640200 0.0017297138 # icsd-31170 C(P63mc)
-2.3412305069 -2.3416403541 0.0004098472 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127173315 0.0000644232 # icsd-97742 Sb2Te3
-2.5952026828 -2.5948938089 -0.0003088739 # icsd-2091 Se3S5
-2.6240497406 -2.6241262793 0.0000765386 # icsd-189786 Si(oS16)
-2.6057865447 -2.6055535716 -0.0002329731 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6267838407 -0.0032165518 # icsd-52914 ccp-Cu
-2.6035111956 -2.6007370319 -0.0027741637 # icsd-37090 S6
-2.6141734450 -2.6127873525 -0.0013860925 # icsd-246446 Bi(III)
-2.5545061000 -2.5543433003 -0.0001627997 # icsd-43211 Po(alpha)
-2.6088491175 -2.6080432434 -0.0008058741 # icsd-62747 B(hR12)
-2.6155713931 -2.6153572697 -0.0002141234 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6174482167 -0.0026134658 # icsd-653381 U
-2.5910887064 -2.5912364193 0.0001477128 # icsd-165725 Co(tP28)
-2.5614325800 -2.5594150568 -0.0020175232 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4225478209 -0.0008683062 # icsd-245956 Ge
-2.5537692000 -2.5543547520 0.0005855520 # icsd-616526 As
-2.3766193250 -2.3760952033 -0.0005241217 # icsd-173517 Ge(HP)
-2.4733719617 -2.4723900251 -0.0009819365 # icsd-26463 S12
-2.3329942525 -2.3338382234 0.0008439709 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2220053110 0.0006885915 # icsd-185973 C3N2
-2.5981482350 -2.5974235656 -0.0007246694 # icsd-28540 H2
-2.5438285682 -2.5417641448 -0.0020644235 # icsd-165132 B28
-2.6064659070 -2.6043606392 -0.0021052678 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950274097 -0.0010467703 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6107590172 0.0022125472 # icsd-76156 bcc-W
-2.6252928950 -2.6236902926 -0.0016026024 # icsd-52916 La
-2.5965219200 -2.5948680032 -0.0016539168 # icsd-162242 Ca(III)
-2.6295124950 -2.6273536446 -0.0021588504 # icsd-168172 I(Immm)
-2.6124167238 -2.6135531384 0.0011364146 # icsd-609832 P(black)
-2.6253371625 -2.6260993392 0.0007621767 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6144947996 -0.0004625879 # icsd-653719 Bi
-2.5387185634 -2.5377801099 -0.0009384535 # icsd-189436 B(tP50)
-2.6272672933 -2.6264005037 -0.0008667896 # icsd-653045 Se(gamma)
-2.4236397925 -2.4224978828 -0.0011419097 # icsd-88820 Si(HP)
-2.5823067566 -2.5815070968 -0.0007996598 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059078450 0.0006966484 # icsd-56897 SmNiSb
-2.5545228800 -2.5543533406 -0.0001695394 # icsd-181082 C(P1)
-2.6114166775 -2.6127239837 0.0013073062 # icsd-52412 Sc
-2.5499789717 -2.5504462222 0.0004672505 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6267240903 -0.0023859772 # icsd-157920 IrV
