# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4936884675 -1.4863286346 -0.0073598329 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6090601647 0.0016511692 # icsd-652633 Sm
-1.5404729650 -1.5455021963 0.0050292313 # icsd-27249 CO
-1.3673962175 -1.3723069335 0.0049107160 # icsd-109018 Cs(HP)
-1.6109901575 -1.6093470940 -0.0016430635 # icsd-52501 Te(mP4)
-1.0725570895 -1.0745072420 0.0019501525 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3551668523 0.0035532198 # icsd-236662 Sn
-1.3435793225 -1.3437267946 0.0001474721 # icsd-162256 Ga
-1.4941605833 -1.4944020254 0.0002414421 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4819689162 -0.0011977326 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6086941555 -0.0007855379 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5731093251 -0.0065255574 # icsd-108326 Cr3Si
-1.2241740638 -1.2238971198 -0.0002769440 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6084398466 0.0029721122 # icsd-236858 O8
-1.5782297088 -1.5804386138 0.0022089051 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5826387603 0.0005666730 # icsd-76041 U(beta)
-1.6077257163 -1.6093495085 0.0016237922 # icsd-31170 C(P63mc)
-1.4939291231 -1.4943880512 0.0004589280 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6020421240 -0.0012428910 # icsd-97742 Sb2Te3
-1.5337677631 -1.5311685733 -0.0025991898 # icsd-2091 Se3S5
-1.6109369394 -1.6093575614 -0.0015793780 # icsd-189786 Si(oS16)
-1.5555691741 -1.5574248740 0.0018556998 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6094082293 -0.0017431757 # icsd-52914 ccp-Cu
-1.4695906233 -1.4954885953 0.0258979720 # icsd-37090 S6
-1.6031883600 -1.6019916343 -0.0011967257 # icsd-246446 Bi(III)
-1.2228577300 -1.2239594297 0.0011016997 # icsd-43211 Po(alpha)
-1.2492213986 -1.2526085519 0.0033871533 # icsd-62747 B(hR12)
-1.6048492069 -1.6070553167 0.0022061099 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6088063471 0.0033157396 # icsd-653381 U
-1.5396527946 -1.5415648508 0.0019120561 # icsd-165725 Co(tP28)
-1.2248274013 -1.2239685283 -0.0008588729 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0886488640 0.0125820586 # icsd-245956 Ge
-1.2238215667 -1.2240119088 0.0001903421 # icsd-616526 As
-1.2023512650 -1.2180920896 0.0157408246 # icsd-173517 Ge(HP)
-1.4509103533 -1.4466420726 -0.0042682807 # icsd-26463 S12
-0.6501814863 -0.6542666788 0.0040851925 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1002445620 -0.0060657875 # icsd-185973 C3N2
-1.2240614800 -1.2239131465 -0.0001483335 # icsd-28540 H2
-1.4555661500 -1.4567640399 0.0011978899 # icsd-165132 B28
-1.5779038920 -1.5824819276 0.0045780356 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3873534796 0.0009035296 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6022330355 -0.0010537695 # icsd-76156 bcc-W
-1.6078010063 -1.6091330239 0.0013320177 # icsd-52916 La
-1.3864748650 -1.3876481963 0.0011733313 # icsd-162242 Ca(III)
-1.6109538650 -1.6095043640 -0.0014495010 # icsd-168172 I(Immm)
-1.4830882888 -1.4820528212 -0.0010354675 # icsd-609832 P(black)
-1.3761088650 -1.3781618783 0.0020530133 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6018191148 -0.0013555177 # icsd-653719 Bi
-1.3581634218 -1.3609750531 0.0028116313 # icsd-189436 B(tP50)
-1.2237103300 -1.2240098300 0.0002995000 # icsd-653045 Se(gamma)
-0.8826891631 -0.8823483915 -0.0003407716 # icsd-88820 Si(HP)
-1.5535563967 -1.5610745359 0.0075181392 # icsd-56897 SmNiSb
-1.2228923100 -1.2239450320 0.0010527220 # icsd-181082 C(P1)
-1.6033664975 -1.6020056111 -0.0013608864 # icsd-52412 Sc
-1.6035548512 -1.6022536549 -0.0013011964 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6097301512 -0.0012081388 # icsd-157920 IrV
