# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.5307914550 -3.5308394799 0.0000480249 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7036808674 0.0056684255 # icsd-109012 Li(cI16)
-3.4975395350 -3.4955807341 -0.0019588009 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7274545160 -0.0011258862 # icsd-652633 Sm
-3.6014270575 -3.6035537147 0.0021266572 # icsd-27249 CO
-3.4665179700 -3.4724896911 0.0059717211 # icsd-109018 Cs(HP)
-3.6479759225 -3.6486067593 0.0006308368 # icsd-52501 Te(mP4)
-3.4063014150 -3.4078499203 0.0015485053 # icsd-236662 Sn
-3.4291571550 -3.4268104596 -0.0023466954 # icsd-162256 Ga
-3.7485823233 -3.7480457012 -0.0005366221 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3760183752 -0.0011277860 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7477913789 0.0055387689 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6269249538 0.0005033226 # icsd-108326 Cr3Si
-3.7482869363 -3.7480405208 -0.0002464155 # icsd-236858 O8
-3.6792562587 -3.6798386459 0.0005823871 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6534436618 0.0003043025 # icsd-76041 U(beta)
-3.7335297463 -3.7335123467 -0.0000173996 # icsd-31170 C(P63mc)
-3.7473168217 -3.7480374333 0.0007206116 # icsd-97742 Sb2Te3
-3.5784855038 -3.5784283105 -0.0000571932 # icsd-2091 Se3S5
-3.7485679250 -3.7480295128 -0.0005384122 # icsd-189786 Si(oS16)
-3.6194277438 -3.6178130263 -0.0016147175 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7480442921 0.0000226271 # icsd-52914 ccp-Cu
-3.5549428089 -3.5568264154 0.0018836065 # icsd-37090 S6
-3.7072761450 -3.7072772571 0.0000011121 # icsd-246446 Bi(III)
-3.2418386000 -3.2430840753 0.0012454753 # icsd-43211 Po(alpha)
-3.2133621858 -3.2131258472 -0.0002363386 # icsd-62747 B(hR12)
-3.7161160275 -3.7161955933 0.0000795658 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7161924053 0.0003804978 # icsd-653381 U
-3.5981942571 -3.5963322835 -0.0018619736 # icsd-165725 Co(tP28)
-3.1359221181 -3.1342516944 -0.0016704237 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756592493 0.0000814439 # icsd-245956 Ge
-3.2430318233 -3.2430952354 0.0000634121 # icsd-616526 As
-3.1171828742 -3.1288038331 0.0116209590 # icsd-173517 Ge(HP)
-3.5562128379 -3.5534747752 -0.0027380627 # icsd-26463 S12
-2.9971780925 -2.9958703599 -0.0013077326 # icsd-185973 C3N2
-3.4929044450 -3.4935522644 0.0006478194 # icsd-28540 H2
-3.4238837482 -3.4253475207 0.0014637725 # icsd-165132 B28
-3.6485687530 -3.6505844374 0.0020156844 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4965454231 0.0002475031 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7037953834 -0.0010202416 # icsd-76156 bcc-W
-3.7335851612 -3.7335676737 -0.0000174875 # icsd-52916 La
-3.4957384300 -3.4965366089 0.0007981789 # icsd-162242 Ca(III)
-3.7486357700 -3.7480476862 -0.0005880838 # icsd-168172 I(Immm)
-3.4931184375 -3.4935170212 0.0003985837 # icsd-609832 P(black)
-3.4770424050 -3.4771264026 0.0000839976 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7067947851 -0.0005455699 # icsd-653719 Bi
-3.4502294330 -3.4501373564 -0.0000920766 # icsd-189436 B(tP50)
-3.2430324933 -3.2430956113 0.0000631180 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756245897 0.0001102891 # icsd-88820 Si(HP)
-3.3879412316 -3.3875768103 -0.0003644213 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6429395511 0.0005099461 # icsd-56897 SmNiSb
-3.2418386600 -3.2430843207 0.0012456607 # icsd-181082 C(P1)
-3.7074727925 -3.7071974355 -0.0002753570 # icsd-52412 Sc
-3.7041902375 -3.7038050671 -0.0003851704 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7480327443 -0.0005073457 # icsd-157920 IrV
-2.6138522025 -2.6231489292 0.0092967267 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5683636505 0.0025525779 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6415621453 0.0020699828 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6274906302 -0.0008242286 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6345490224 -0.0070326951 # icsd-30101 Wurtzite-ZnS(2H)
