# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2978478894 -2.2927710212 -0.0050768682 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2486019403 0.0023233857 # icsd-245956 Ge
-2.5084265000 -2.5092604952 0.0008339952 # icsd-616526 As
-2.4279136275 -2.4280697609 0.0001561334 # icsd-173517 Ge(HP)
-2.4245933171 -2.4266259879 0.0020326708 # icsd-26463 S12
-2.4731988087 -2.4746153618 0.0014165530 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2824113234 -0.0016040681 # icsd-185973 C3N2
-2.5416144975 -2.5379947692 -0.0036197283 # icsd-28540 H2
-2.4050993107 -2.4051639547 0.0000646440 # icsd-165132 B28
-2.4015068185 -2.4027901392 0.0012833207 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4893148482 0.0008494782 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4220687438 0.0001907638 # icsd-76156 bcc-W
-2.3978627150 -2.4014412531 0.0035785381 # icsd-52916 La
-2.5068192600 -2.5091013447 0.0022820847 # icsd-162242 Ca(III)
-2.3754170450 -2.3760218939 0.0006048489 # icsd-168172 I(Immm)
-2.5012733688 -2.4986055314 -0.0026678374 # icsd-609832 P(black)
-2.4880529750 -2.4852966838 -0.0027562912 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5056200849 -0.0020900626 # icsd-653719 Bi
-2.3556883492 -2.3534364086 -0.0022519406 # icsd-189436 B(tP50)
-2.5084325033 -2.5092352271 0.0008027238 # icsd-653045 Se(gamma)
-2.3988680081 -2.3982050484 -0.0006629597 # icsd-88820 Si(HP)
-2.4351025868 -2.4351559432 0.0000533564 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4087670761 -0.0005485739 # icsd-56897 SmNiSb
-2.5042107200 -2.5092604029 0.0050496829 # icsd-181082 C(P1)
-2.4509550350 -2.4523039762 0.0013489412 # icsd-52412 Sc
-2.3363410583 -2.3369493381 0.0006082798 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4222111096 -0.0014660066 # icsd-157920 IrV
