# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1745863037 -3.1761137720 0.0015274683 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9158686212 -0.0006077523 # icsd-185973 C3N2
-2.6668909750 -2.6678527923 0.0009618173 # icsd-28540 H2
-3.1020271275 -3.0976476441 -0.0043794834 # icsd-165132 B28
-3.0944362765 -3.1026415835 0.0082053070 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1524519325 -0.0007672775 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1225521265 0.0039095165 # icsd-76156 bcc-W
-3.1357232175 -3.1305504950 -0.0051727225 # icsd-52916 La
-3.1175841300 -3.1173114752 -0.0002726548 # icsd-162242 Ca(III)
-3.1345503700 -3.1338809173 -0.0006694527 # icsd-168172 I(Immm)
-3.1125501537 -3.1147352737 0.0021851200 # icsd-609832 P(black)
-3.0973450700 -3.0935756329 -0.0037694371 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1096369123 -0.0001258627 # icsd-653719 Bi
-3.0297582462 -3.0309513951 0.0011931489 # icsd-189436 B(tP50)
-3.1183229433 -3.1146993434 -0.0036235999 # icsd-653045 Se(gamma)
-3.1059550444 -3.1049888574 -0.0009661870 # icsd-88820 Si(HP)
-3.0889194910 -3.0883041148 -0.0006153762 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1223687973 -0.0023972927 # icsd-56897 SmNiSb
-3.1160001300 -3.1173155558 0.0013154258 # icsd-181082 C(P1)
-3.1366095325 -3.1375202512 0.0009107187 # icsd-52412 Sc
-3.0731221140 -3.0738935983 0.0007714843 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1334345650 0.0002657450 # icsd-157920 IrV
