# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6469089500 -3.6540095733 0.0071006233 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2206026633 -0.0001366267 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6265998540 -0.0021427460 # icsd-76156 bcc-W
-3.6958240013 -3.6950969594 -0.0007270419 # icsd-52916 La
-3.2209595000 -3.2205098680 -0.0004496320 # icsd-162242 Ca(III)
-3.6463309450 -3.6457827937 -0.0005481513 # icsd-168172 I(Immm)
-3.3961008238 -3.3941922221 -0.0019086017 # icsd-609832 P(black)
-3.7274102325 -3.7261617306 -0.0012485019 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6265907600 -0.0005631475 # icsd-653719 Bi
-3.4635738818 -3.4632039180 -0.0003699638 # icsd-189436 B(tP50)
-3.6462270533 -3.6457926982 -0.0004343551 # icsd-653045 Se(gamma)
-3.5055047240 -3.5045492875 -0.0009554365 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5375404687 -0.0002252579 # icsd-56897 SmNiSb
-3.6271866125 -3.6265984486 -0.0005881639 # icsd-52412 Sc
-3.3969317448 -3.3966807824 -0.0002509624 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6457824564 -0.0005467336 # icsd-157920 IrV
-2.0926923500 -2.0841059486 -0.0085864014 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3852814510 -0.0023680034 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1390496956 -0.0034201956 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1043705035 0.0010411335 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7241681650 -0.0008875650 # icsd-43211 Po(alpha)
-2.0676383856 -2.0836144303 0.0159760447 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3102208370 -0.0098353138 # icsd-245956 Ge
-2.3121405708 -2.2805756569 -0.0315649140 # icsd-173517 Ge(HP)
-2.1168437475 -2.0990780085 -0.0177657390 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0727880161 0.0266572696 # icsd-185973 C3N2
-2.3200267219 -2.3122557511 -0.0077709708 # icsd-88820 Si(HP)
-2.7250303800 -2.7239203553 -0.0011100247 # icsd-181082 C(P1)
