# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1765417561 -4.1699874430 -0.0065543131 # icsd-165132 B28
-4.0261046130 -4.0234318325 -0.0026727805 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2384753877 0.0006039477 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0226974492 0.0013877992 # icsd-76156 bcc-W
-4.0204195288 -4.0192532137 -0.0011663151 # icsd-52916 La
-4.1974121050 -4.1964130079 -0.0009990971 # icsd-162242 Ca(III)
-4.0221838650 -4.0264773536 0.0042934886 # icsd-168172 I(Immm)
-4.0713234075 -4.0720762432 0.0007528357 # icsd-609832 P(black)
-4.1994759300 -4.1982092418 -0.0012666882 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2568204157 0.0005746382 # icsd-653719 Bi
-4.0884726526 -4.0859277030 -0.0025449496 # icsd-189436 B(tP50)
-4.1971307200 -4.1966804273 -0.0004502927 # icsd-653045 Se(gamma)
-4.3914505231 -4.3968821573 0.0054316342 # icsd-88820 Si(HP)
-4.1827803364 -4.1794279412 -0.0033523952 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0466936909 0.0003697242 # icsd-56897 SmNiSb
-4.1971001500 -4.1966512096 -0.0004489404 # icsd-181082 C(P1)
-4.2003117300 -4.2014515172 0.0011397872 # icsd-52412 Sc
-3.9455848733 -3.9436409933 -0.0019438801 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0096252826 -0.0033321837 # icsd-157920 IrV
