# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3795397379 -2.3786359099 -0.0009038280 # icsd-26463 S12
-2.5538834350 -2.5540241344 0.0001406994 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5710251753 0.0088513373 # icsd-185973 C3N2
-2.6172428300 -2.6176345179 0.0003916879 # icsd-28540 H2
-2.5438424561 -2.5428623268 -0.0009801293 # icsd-165132 B28
-2.3935893005 -2.3914306359 -0.0021586646 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5585751406 -0.0041436294 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4786127396 0.0044777396 # icsd-76156 bcc-W
-2.4244035850 -2.4203418964 -0.0040616886 # icsd-52916 La
-2.6607825750 -2.6620941087 0.0013115337 # icsd-162242 Ca(III)
-2.4116693650 -2.4085607023 -0.0031086627 # icsd-168172 I(Immm)
-2.6594920050 -2.6586873266 -0.0008046784 # icsd-609832 P(black)
-2.6606808650 -2.6620249288 0.0013440638 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6618057385 0.0008088510 # icsd-653719 Bi
-2.5088105658 -2.5087105514 -0.0001000144 # icsd-189436 B(tP50)
-2.6624411067 -2.6620925227 -0.0003485840 # icsd-653045 Se(gamma)
-2.4681313069 -2.4669404985 -0.0011908084 # icsd-88820 Si(HP)
-2.5269695766 -2.5272691568 0.0002995802 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4615124930 -0.0005265620 # icsd-56897 SmNiSb
-2.6611406500 -2.6619073434 0.0007666934 # icsd-181082 C(P1)
-2.5148782425 -2.5180848951 0.0032066526 # icsd-52412 Sc
-2.4802683275 -2.4786179587 -0.0016503688 # icsd-157920 IrV
