# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8576507387 -2.8617409379 0.0040901991 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0191948988 0.0039152082 # icsd-109012 Li(cI16)
-2.9286947975 -2.9265639129 -0.0021308846 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0371180061 0.0009129372 # icsd-652633 Sm
-2.9646549237 -2.9586583341 -0.0059965897 # icsd-27249 CO
-2.9243784950 -2.9332746033 0.0088961083 # icsd-109018 Cs(HP)
-3.0407093275 -3.0443854984 0.0036761709 # icsd-52501 Te(mP4)
-2.3199609151 -2.3200003582 0.0000394431 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8862849118 -0.0033642757 # icsd-236662 Sn
-2.9009544987 -2.8998923451 -0.0010621537 # icsd-162256 Ga
-2.9920798567 -2.9913163170 -0.0007635396 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9850901282 -0.0036810331 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0447877626 0.0097543426 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9316005604 0.0185546767 # icsd-108326 Cr3Si
-2.3340046775 -2.3330332197 -0.0009714578 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0099105421 -0.0036452817 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9804141948 0.0037737381 # icsd-76041 U(beta)
-2.8495839250 -2.8492261374 -0.0003577876 # icsd-31170 C(P63mc)
-2.3346821719 -2.3354758650 0.0007936932 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8436249274 -0.0000788509 # icsd-97742 Sb2Te3
-2.9584412681 -2.9538058911 -0.0046353771 # icsd-2091 Se3S5
-3.0135765669 -3.0146554790 0.0010789121 # icsd-189786 Si(oS16)
-2.9462536459 -2.9484226887 0.0021690428 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0447731206 0.0035055656 # icsd-52914 ccp-Cu
-2.8253206567 -2.8229541768 -0.0023664798 # icsd-37090 S6
-3.0288872700 -3.0240731984 -0.0048140716 # icsd-246446 Bi(III)
-2.8429390200 -2.8436047132 0.0006656932 # icsd-43211 Po(alpha)
-2.9262375597 -2.9259177150 -0.0003198447 # icsd-62747 B(hR12)
-3.0346292131 -3.0321722983 -0.0024569148 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0319860019 -0.0043365031 # icsd-653381 U
-2.9376666364 -2.9426135715 0.0049469351 # icsd-165725 Co(tP28)
-2.7698751213 -2.7691839940 -0.0006911272 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9759843078 -0.0148095368 # icsd-245956 Ge
-2.8423162700 -2.8436284572 0.0013121872 # icsd-616526 As
-2.9843998425 -2.9792468926 -0.0051529499 # icsd-173517 Ge(HP)
-2.9060345938 -2.9068837240 0.0008491303 # icsd-26463 S12
-2.3391081012 -2.3383751461 -0.0007329552 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7359478641 0.0057891221 # icsd-185973 C3N2
-2.6103770650 -2.6118822891 0.0015052241 # icsd-28540 H2
-2.9205230932 -2.9181852575 -0.0023378357 # icsd-165132 B28
-2.9782903640 -2.9847667970 0.0064764330 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9670071851 -0.0008605149 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0189263369 -0.0024747331 # icsd-76156 bcc-W
-3.0386188813 -3.0388950763 0.0002761951 # icsd-52916 La
-2.9684633900 -2.9670530301 -0.0014103599 # icsd-162242 Ca(III)
-3.0415578750 -3.0446102116 0.0030523366 # icsd-168172 I(Immm)
-2.9887913437 -2.9852099466 -0.0035813972 # icsd-609832 P(black)
-2.9088878625 -2.9130340680 0.0041462055 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8939081845 -0.0013285431 # icsd-189436 B(tP50)
-2.8437948900 -2.8436097112 -0.0001851788 # icsd-653045 Se(gamma)
-2.3980304281 -2.3997604659 0.0017300378 # icsd-88820 Si(HP)
-2.9799743583 -2.9833333524 0.0033589941 # icsd-56897 SmNiSb
-2.8429390200 -2.8436047162 0.0006656962 # icsd-181082 C(P1)
-3.0298886600 -3.0237018234 -0.0061868366 # icsd-52412 Sc
-3.0215387248 -3.0187435379 -0.0027951869 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0255310314 -0.0042040324 # icsd-157920 IrV
