# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1524988400 -0.1525986254 0.0000997854 # icsd-28540 H2
-0.1590515950 -0.1551025094 -0.0039490856 # icsd-165132 B28
-0.1736211415 -0.1728353711 -0.0007857704 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1599465301 0.0002001901 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1677962217 -0.0008174683 # icsd-76156 bcc-W
-0.1714257437 -0.1717531242 0.0003273805 # icsd-52916 La
-0.1529515750 -0.1536839106 0.0007323356 # icsd-162242 Ca(III)
-0.1576603900 -0.1601014340 0.0024410440 # icsd-168172 I(Immm)
-0.1612579350 -0.1597268513 -0.0015310837 # icsd-609832 P(black)
-0.1605712375 -0.1574316359 -0.0031396016 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1581236476 0.0003250576 # icsd-653719 Bi
-0.1557740122 -0.1559252681 0.0001512559 # icsd-189436 B(tP50)
-0.1501955200 -0.1525021954 0.0023066754 # icsd-653045 Se(gamma)
-0.1150897769 -0.1147144180 -0.0003753588 # icsd-88820 Si(HP)
-0.1637857073 -0.1635662782 -0.0002194292 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1687673548 -0.0005298619 # icsd-56897 SmNiSb
-0.1524915400 -0.1522397332 -0.0002518068 # icsd-181082 C(P1)
-0.1707130350 -0.1689896517 -0.0017233833 # icsd-52412 Sc
-0.1692582679 -0.1679552032 -0.0013030647 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1680945805 -0.0002075495 # icsd-157920 IrV
