# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9835622237 -2.9777916470 -0.0057705768 # icsd-52916 La
-2.8838003600 -2.8827503832 -0.0010499768 # icsd-162242 Ca(III)
-2.9915435350 -2.9873097291 -0.0042338059 # icsd-168172 I(Immm)
-2.8795978113 -2.8802435643 0.0006457530 # icsd-609832 P(black)
-2.8527736022 -2.8488719797 -0.0039016225 # icsd-189436 B(tP50)
-2.7959471633 -2.7924745220 -0.0034726413 # icsd-653045 Se(gamma)
-2.6999890094 -2.7007410434 0.0007520340 # icsd-88820 Si(HP)
-2.8601879956 -2.8587393635 -0.0014486321 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9351911327 -0.0013306173 # icsd-56897 SmNiSb
-2.7921074600 -2.7920115643 -0.0000958957 # icsd-181082 C(P1)
-2.9596957600 -2.9597289380 0.0000331780 # icsd-52412 Sc
-2.9451324421 -2.9435875078 -0.0015449343 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9873110938 -0.0042127062 # icsd-157920 IrV
