# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7002616425 -1.7000863586 -0.0001752839 # icsd-236662 Sn
-1.6603920850 -1.6602544118 -0.0001376732 # icsd-162256 Ga
-1.8599232900 -1.8596532102 -0.0002700798 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8588630673 0.0000949607 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299068808 -0.0004214054 # icsd-108326 Cr3Si
-1.8637191363 -1.8630132989 -0.0007058373 # icsd-236858 O8
-1.8387282850 -1.8387000926 -0.0000281924 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323558258 -0.0001332038 # icsd-76041 U(beta)
-1.3523249125 -1.3520271222 -0.0002977903 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885922709 0.0002210972 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777859217 0.0001590617 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758623565 -0.0005297345 # icsd-2091 Se3S5
-1.8595427144 -1.8595468077 0.0000040933 # icsd-189786 Si(oS16)
-1.8140576124 -1.8133971479 -0.0006604644 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8596588160 -0.0000087390 # icsd-52914 ccp-Cu
-1.6937181272 -1.6927392258 -0.0009789014 # icsd-37090 S6
-1.8778153650 -1.8778980691 0.0000827041 # icsd-246446 Bi(III)
-1.5678627800 -1.5677970526 -0.0000657274 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273477841 0.0000891485 # icsd-62747 B(hR12)
-1.8636738419 -1.8632069333 -0.0004669086 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8630117052 -0.0006945098 # icsd-653381 U
-1.7950192986 -1.7935606674 -0.0014586311 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678033263 -0.0000198849 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7836657422 0.0003125968 # icsd-245956 Ge
-1.5679623067 -1.5679188576 -0.0000434490 # icsd-616526 As
-1.4632513333 -1.4636214535 0.0003701202 # icsd-173517 Ge(HP)
-1.7186254158 -1.7188770445 0.0002516287 # icsd-26463 S12
-0.8842390138 -0.8843603900 0.0001213763 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4407248124 0.0001415174 # icsd-185973 C3N2
-1.5680170350 -1.5678955725 -0.0001214625 # icsd-28540 H2
-1.7335475618 -1.7336920431 0.0001444813 # icsd-165132 B28
-1.8249168570 -1.8245006719 -0.0004161851 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983414894 -0.0003541106 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778984691 0.0000959691 # icsd-76156 bcc-W
-1.8593602188 -1.8593327616 -0.0000274571 # icsd-52916 La
-1.6985934750 -1.6983708695 -0.0002226055 # icsd-162242 Ca(III)
-1.8598637150 -1.8595395696 -0.0003241454 # icsd-168172 I(Immm)
-1.7646550812 -1.7647097357 0.0000546544 # icsd-609832 P(black)
-1.6816800025 -1.6808077666 -0.0008722359 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6993036510 -0.0010700940 # icsd-653719 Bi
-1.6447815356 -1.6445617860 -0.0002197496 # icsd-189436 B(tP50)
-1.5679124933 -1.5678620960 -0.0000503973 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153020295 0.0002036170 # icsd-88820 Si(HP)
-1.8247783250 -1.8247119164 -0.0000664086 # icsd-56897 SmNiSb
-1.5678997300 -1.5678368543 -0.0000628757 # icsd-181082 C(P1)
-1.8776748200 -1.8778028261 0.0001280061 # icsd-52412 Sc
-1.8777325852 -1.8778680131 0.0001354279 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8593098065 -0.0002761360 # icsd-157920 IrV
-0.7999586613 -0.8007006746 0.0007420133 # icsd-181908 Si(I4/mmm)
