# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2944211850 -2.2943054549 -0.0001157301 # icsd-162256 Ga
-2.4273676917 -2.4278899675 0.0005222759 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637868050 0.0005264225 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285788218 -0.0013477865 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376247647 -0.0006835165 # icsd-108326 Cr3Si
-2.0841988425 -2.0853291975 0.0011303550 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286752413 -0.0007427568 # icsd-236858 O8
-2.4660609140 -2.4663958144 0.0003349004 # icsd-76041 U(beta)
-2.5262865962 -2.5264679287 0.0001813324 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488730325 0.0002636637 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990198585 -0.0000912749 # icsd-97742 Sb2Te3
-2.3474334487 -2.3477245192 0.0002910704 # icsd-2091 Se3S5
-2.5290423462 -2.5286162072 -0.0004261391 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490892592 -0.0003230011 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286225833 -0.0013135667 # icsd-52914 ccp-Cu
-2.4044220517 -2.4033557692 -0.0010662824 # icsd-37090 S6
-2.5001109000 -2.4990353048 -0.0010755952 # icsd-246446 Bi(III)
-2.1982125700 -2.1975324349 -0.0006801351 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315871164 -0.0004734831 # icsd-62747 B(hR12)
-2.5247360781 -2.5247128784 -0.0000231997 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246524443 0.0000476243 # icsd-653381 U
-2.4267128118 -2.4264418650 -0.0002709468 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581251685 -0.0001689327 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4570865893 -0.0000952557 # icsd-245956 Ge
-2.1982061167 -2.1975433845 -0.0006627322 # icsd-616526 As
-1.8219932308 -1.8223939806 0.0004007498 # icsd-173517 Ge(HP)
-2.0722974833 -2.0718418408 -0.0004556426 # icsd-26463 S12
-1.7500602787 -1.7500018434 -0.0000584354 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031666752 -0.0002652528 # icsd-185973 C3N2
-2.3492815850 -2.3496064187 0.0003248337 # icsd-28540 H2
-2.4071424100 -2.4073157756 0.0001733656 # icsd-165132 B28
-2.4790865240 -2.4797879338 0.0007014098 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415702014 0.0010169514 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971066515 0.0017067465 # icsd-76156 bcc-W
-2.5262612175 -2.5264958014 0.0002345839 # icsd-52916 La
-2.3408227500 -2.3416651879 0.0008424379 # icsd-162242 Ca(III)
-2.5276191650 -2.5286721172 0.0010529522 # icsd-168172 I(Immm)
-2.4127028025 -2.4123329515 -0.0003698510 # icsd-609832 P(black)
-2.5245943300 -2.5245386322 -0.0000556978 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993573667 0.0004635392 # icsd-653719 Bi
-2.4232494426 -2.4226082683 -0.0006411743 # icsd-189436 B(tP50)
-2.1981934800 -2.1975244079 -0.0006690721 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544517294 -0.0003017081 # icsd-88820 Si(HP)
-2.2722248547 -2.2722300194 0.0000051647 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650702952 0.0004818202 # icsd-56897 SmNiSb
-2.1982120600 -2.1975331351 -0.0006789249 # icsd-181082 C(P1)
-2.4996489550 -2.4990532979 -0.0005956571 # icsd-52412 Sc
-2.3592035850 -2.3589471388 -0.0002564462 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070398252 0.0004051290 # icsd-157920 IrV
