# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4829724413 -3.4578907991 -0.0250816421 # icsd-609832 P(black)
-3.3738858150 -3.3469288244 -0.0269569906 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3840583347 0.0049209722 # icsd-653719 Bi
-3.1702745686 -3.1132743207 -0.0570002479 # icsd-189436 B(tP50)
-3.3808722667 -3.3841912604 0.0033189937 # icsd-653045 Se(gamma)
-3.0594393606 -3.1010069313 0.0415675706 # icsd-88820 Si(HP)
-3.2665856234 -3.2335510694 -0.0330345541 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0228225721 0.0276392904 # icsd-56897 SmNiSb
-3.3790975800 -3.3840208273 0.0049232473 # icsd-181082 C(P1)
-3.2079614850 -3.1696337574 -0.0383277276 # icsd-52412 Sc
-3.4331254663 -3.3902190575 -0.0429064087 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8662085292 0.0037251292 # icsd-157920 IrV
