# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7391906175 -2.7129561828 -0.0262344347 # icsd-236662 Sn
-2.8571833375 -2.8062172030 -0.0509661345 # icsd-162256 Ga
-2.9652734983 -2.8858416350 -0.0794318633 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7408472347 -0.0190521728 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.8150676675 -0.1415718025 # icsd-108682 Pr(hP6)
-2.3845334325 -2.4548194577 0.0702860252 # icsd-108326 Cr3Si
-2.6106822912 -2.6346698543 0.0239875630 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.8467175912 -0.0940205120 # icsd-236858 O8
-2.7043063075 -2.7046241353 0.0003178278 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7510279382 -0.0566020418 # icsd-76041 U(beta)
-2.9644629300 -2.8309668268 -0.1334961032 # icsd-31170 C(P63mc)
-2.6856624331 -2.6854828497 -0.0001795834 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8067349748 -0.0503217735 # icsd-97742 Sb2Te3
-2.8228799147 -2.7575759699 -0.0653039448 # icsd-2091 Se3S5
-2.6154771281 -2.5587305203 -0.0567466078 # icsd-189786 Si(oS16)
-2.7547556488 -2.7159321420 -0.0388235068 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4400475264 0.0125644114 # icsd-52914 ccp-Cu
-2.9349273483 -2.8421649752 -0.0927623731 # icsd-37090 S6
-2.5284553600 -2.4780768225 -0.0503785375 # icsd-246446 Bi(III)
-2.8572889800 -2.8060851434 -0.0512038366 # icsd-43211 Po(alpha)
-2.6941800828 -2.6477325101 -0.0464475727 # icsd-62747 B(hR12)
-2.9556622000 -2.7813572102 -0.1743049898 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6989365875 0.1138349900 # icsd-653381 U
-2.5013175814 -2.6021859635 0.1008683821 # icsd-165725 Co(tP28)
-2.7042824838 -2.5629677351 -0.1413147487 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7334895936 -0.0188172210 # icsd-245956 Ge
-2.8572442767 -2.8067909236 -0.0504533531 # icsd-616526 As
-2.7723103625 -2.7221015324 -0.0502088301 # icsd-173517 Ge(HP)
-2.8085762783 -2.7258565588 -0.0827197195 # icsd-26463 S12
-2.7400683888 -2.6805702477 -0.0594981410 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6768058109 0.1109374819 # icsd-185973 C3N2
-2.8254407975 -2.8041133681 -0.0213274294 # icsd-28540 H2
-2.7059919164 -2.6042707915 -0.1017211249 # icsd-165132 B28
-2.6185089285 -2.6487214962 0.0302125677 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6908629705 0.0004634705 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.4783841125 -0.0500841675 # icsd-76156 bcc-W
-2.8590491937 -2.8069457503 -0.0521034434 # icsd-52916 La
-2.8587379150 -2.8067658158 -0.0519720992 # icsd-162242 Ca(III)
-2.4268602250 -2.4402657692 0.0134055442 # icsd-168172 I(Immm)
-2.9500928738 -2.8480361385 -0.1020567352 # icsd-609832 P(black)
-2.8617221800 -2.7838627619 -0.0778594181 # icsd-42679 Sb(mP4)
-2.8602178300 -2.7733248791 -0.0868929509 # icsd-653719 Bi
-2.5270069060 -2.6095128303 0.0825059243 # icsd-189436 B(tP50)
-2.8572483167 -2.8068993457 -0.0503489710 # icsd-653045 Se(gamma)
-2.7229554819 -2.6424201365 -0.0805353454 # icsd-88820 Si(HP)
-2.8212823538 -2.7084606821 -0.1128216717 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5084827399 -0.0169323601 # icsd-56897 SmNiSb
-2.8572935100 -2.8061472463 -0.0511462637 # icsd-181082 C(P1)
-2.7114535825 -2.7308504773 0.0193968948 # icsd-52412 Sc
-2.6663522090 -2.7246382649 0.0582860559 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5372922353 0.0073235103 # icsd-157920 IrV
