# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6009786587 -2.6005670308 -0.0004116279 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6595407348 0.0022136842 # icsd-109012 Li(cI16)
-2.8567449650 -2.8596722380 0.0029272730 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7355051196 -0.0000486082 # icsd-652633 Sm
-2.7056203975 -2.7029038916 -0.0027165059 # icsd-109018 Cs(HP)
-2.8705039525 -2.8733939889 0.0028900364 # icsd-52501 Te(mP4)
-2.6182330997 -2.6195036816 0.0012705819 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7404575492 0.0012669317 # icsd-236662 Sn
-2.8571833375 -2.8577840658 0.0006007283 # icsd-162256 Ga
-2.9652734983 -2.9657237611 0.0004502627 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7579945195 -0.0019048880 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9573917172 0.0007522472 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3815463943 -0.0029870382 # icsd-108326 Cr3Si
-2.6106822912 -2.6120509102 0.0013686189 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9403198190 -0.0004182842 # icsd-236858 O8
-2.7043063075 -2.7042578613 -0.0000484462 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7993377676 -0.0082922124 # icsd-76041 U(beta)
-2.9644629300 -2.9671954330 0.0027325030 # icsd-31170 C(P63mc)
-2.6856624331 -2.6914406632 0.0057782301 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8578678049 0.0008110566 # icsd-97742 Sb2Te3
-2.8228799147 -2.8056095101 -0.0172704046 # icsd-2091 Se3S5
-2.6154771281 -2.6185644671 0.0030873390 # icsd-189786 Si(oS16)
-2.7547556488 -2.7528597001 -0.0018959487 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4272261760 -0.0002569390 # icsd-52914 ccp-Cu
-2.9349273483 -2.9245706600 -0.0103566884 # icsd-37090 S6
-2.5284553600 -2.5316337408 0.0031783808 # icsd-246446 Bi(III)
-2.8572889800 -2.8578690167 0.0005800367 # icsd-43211 Po(alpha)
-2.6941800828 -2.6927663710 -0.0014137118 # icsd-62747 B(hR12)
-2.9556622000 -2.9516832247 -0.0039789753 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5829090570 -0.0021925405 # icsd-653381 U
-2.5013175814 -2.4981054853 -0.0032120962 # icsd-165725 Co(tP28)
-2.7042824838 -2.6998835798 -0.0043989040 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7542357214 0.0019289068 # icsd-245956 Ge
-2.8572442767 -2.8579132119 0.0006689352 # icsd-616526 As
-2.7723103625 -2.7812573514 0.0089469889 # icsd-173517 Ge(HP)
-2.8085762783 -2.8003278378 -0.0082484405 # icsd-26463 S12
-2.7400683888 -2.7404309876 0.0003625989 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5659738721 0.0001055431 # icsd-185973 C3N2
-2.8254407975 -2.8278970623 0.0024562648 # icsd-28540 H2
-2.7059919164 -2.6957985034 -0.0101934131 # icsd-165132 B28
-2.6185089285 -2.6189668904 0.0004579619 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6918241004 0.0014246004 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5316511556 0.0031828756 # icsd-76156 bcc-W
-2.8590491937 -2.8578961548 -0.0011530390 # icsd-52916 La
-2.8587379150 -2.8577136647 -0.0010242503 # icsd-162242 Ca(III)
-2.4268602250 -2.4274694959 0.0006092709 # icsd-168172 I(Immm)
-2.9500928738 -2.9524557059 0.0023628322 # icsd-609832 P(black)
-2.8617221800 -2.8602594531 -0.0014627269 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8600281309 -0.0001896991 # icsd-653719 Bi
-2.5270069060 -2.5267766703 -0.0002302357 # icsd-189436 B(tP50)
-2.8572483167 -2.8579189999 0.0006706832 # icsd-653045 Se(gamma)
-2.7229554819 -2.7190849811 -0.0038705008 # icsd-88820 Si(HP)
-2.8212823538 -2.8217225404 0.0004401866 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5234875932 -0.0019275068 # icsd-56897 SmNiSb
-2.8572935100 -2.8578786520 0.0005851420 # icsd-181082 C(P1)
-2.7114535825 -2.7117971548 0.0003435723 # icsd-52412 Sc
-2.6663522090 -2.6664117363 0.0000595273 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5271887119 -0.0027800131 # icsd-157920 IrV
