# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.0364794500 -5.0357025397 -0.0007769103 # icsd-162242 Ca(III)
-5.4929866550 -5.4937960186 0.0008093636 # icsd-168172 I(Immm)
-5.4244182275 -5.4246288545 0.0002106270 # icsd-609832 P(black)
-5.2774453550 -5.2773495271 -0.0000958279 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2628809183 -0.0039615592 # icsd-653719 Bi
-5.2111833030 -5.2106985240 -0.0004847790 # icsd-189436 B(tP50)
-5.0428124200 -5.0431812258 0.0003688058 # icsd-653045 Se(gamma)
-4.6137980363 -4.6136915900 -0.0001064462 # icsd-88820 Si(HP)
-5.2444475159 -5.2443878947 -0.0000596212 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3512312420 0.0009993037 # icsd-56897 SmNiSb
-5.0414750000 -5.0432056207 0.0017306207 # icsd-181082 C(P1)
-5.4863695325 -5.4857913391 -0.0005781934 # icsd-52412 Sc
-5.4004150179 -5.3977393623 -0.0026756556 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4796256579 -0.0004767059 # icsd-157920 IrV
-4.4295487150 -4.4316339563 0.0020852413 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3238943179 0.0016425455 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4560100705 0.0023584799 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4695222906 -0.0002903906 # icsd-30101 Wurtzite-ZnS(2H)
