# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0105228667 -3.4895653818 0.4790425151 # icsd-245956 Ge
-3.3808181967 -3.3321197926 -0.0486984040 # icsd-616526 As
-3.1398653808 -3.2061740216 0.0663086408 # icsd-173517 Ge(HP)
-3.2667450104 -3.1178262583 -0.1489187521 # icsd-26463 S12
-2.9865600975 -3.0150873155 0.0285272180 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.2043593167 0.2055278402 # icsd-185973 C3N2
-3.2801786950 -3.3212445105 0.0410658155 # icsd-28540 H2
-3.2061994568 -3.0704169206 -0.1357825362 # icsd-165132 B28
-2.9803725010 -2.9877611680 0.0073886670 # icsd-642937 Mn(cP20)
-3.0368357600 -3.1467476000 0.1099118400 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.6797791889 -0.1100564011 # icsd-76156 bcc-W
-3.1764180913 -3.1131858710 -0.0632322202 # icsd-52916 La
-3.3845708850 -3.3349838213 -0.0495870637 # icsd-162242 Ca(III)
-2.9779660250 -3.1395902744 0.1616242494 # icsd-168172 I(Immm)
-3.4829724413 -3.2219405943 -0.2610318469 # icsd-609832 P(black)
-3.3738858150 -3.2328791733 -0.1410066417 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3326024178 -0.0465349447 # icsd-653719 Bi
-3.1702745686 -3.1337713869 -0.0365031817 # icsd-189436 B(tP50)
-3.3808722667 -3.3360039629 -0.0448683037 # icsd-653045 Se(gamma)
-3.0594393606 -3.4176020273 0.3581626666 # icsd-88820 Si(HP)
-3.2665856234 -3.0527919072 -0.2137937162 # icsd-43251 S8(Fddd)
-2.9951832817 -3.1704321011 0.1752488194 # icsd-56897 SmNiSb
-3.3790975800 -3.3317623485 -0.0473352315 # icsd-181082 C(P1)
-3.2079614850 -3.2127125239 0.0047510389 # icsd-52412 Sc
-3.4331254663 -3.3557549490 -0.0773705172 # icsd-644520 N2(epsilon)
-2.8624834000 -3.2285985298 0.3661151298 # icsd-157920 IrV
