# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7070871133 -3.6999410808 -0.0071460325 # icsd-652633 Sm
-3.5997045775 -3.6015634810 0.0018589035 # icsd-27249 CO
-3.1197874925 -3.1214015847 0.0016140922 # icsd-109018 Cs(HP)
-3.6138720800 -3.5973524462 -0.0165196338 # icsd-52501 Te(mP4)
-3.0029558325 -3.0033948634 0.0004390309 # icsd-236662 Sn
-3.1066283250 -3.1076036140 0.0009752890 # icsd-162256 Ga
-3.6270344083 -3.6274885750 0.0004541666 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8276711916 0.0015033254 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2908848134 -0.0007801916 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6215712992 -0.0017040345 # icsd-108326 Cr3Si
-3.7274982931 -3.7217929514 -0.0057053417 # icsd-236858 O8
-3.5415400725 -3.5530483137 0.0115082412 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6462772443 0.0053621013 # icsd-76041 U(beta)
-2.8993548350 -2.8990329912 -0.0003218438 # icsd-31170 C(P63mc)
-3.6272763367 -3.6275024771 0.0002261405 # icsd-97742 Sb2Te3
-3.4772180641 -3.4864135095 0.0091954455 # icsd-2091 Se3S5
-3.6463066763 -3.6466648241 0.0003581479 # icsd-189786 Si(oS16)
-3.5784205653 -3.5740399681 -0.0043805971 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6466810072 0.0003685247 # icsd-52914 ccp-Cu
-3.5555187694 -3.5725059733 0.0169872039 # icsd-37090 S6
-3.6287131600 -3.6276714713 -0.0010416887 # icsd-246446 Bi(III)
-2.8890862522 -2.8900195995 0.0009333472 # icsd-62747 B(hR12)
-3.6271927625 -3.6275576396 0.0003648771 # icsd-653381 U
-3.5992765207 -3.6058961054 0.0066195847 # icsd-165725 Co(tP28)
-3.6462272600 -3.6466686605 0.0004414005 # icsd-616526 As
-3.4882735638 -3.4769341323 -0.0113394315 # icsd-26463 S12
-2.7916563000 -2.7905560111 -0.0011002889 # icsd-28540 H2
-2.9980556296 -2.9980156995 -0.0000399301 # icsd-165132 B28
-3.6469089500 -3.6705992969 0.0236903469 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2213286320 0.0005893420 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6274159991 -0.0013266009 # icsd-76156 bcc-W
-3.6958240013 -3.6890803046 -0.0067436967 # icsd-52916 La
-3.2209595000 -3.2212913618 0.0003318618 # icsd-162242 Ca(III)
-3.6463309450 -3.6466679658 0.0003370208 # icsd-168172 I(Immm)
-3.3961008238 -3.3932318916 -0.0028689322 # icsd-609832 P(black)
-3.7274102325 -3.7219359998 -0.0054742327 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6275014616 0.0003475541 # icsd-653719 Bi
-3.4635738818 -3.4613925066 -0.0021813752 # icsd-189436 B(tP50)
-3.6462270533 -3.6466720763 0.0004450230 # icsd-653045 Se(gamma)
-3.5055047240 -3.5023069698 -0.0031977542 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5417116852 0.0039459586 # icsd-56897 SmNiSb
-3.6271866125 -3.6274413300 0.0002547175 # icsd-52412 Sc
-3.3969317448 -3.3973740359 0.0004422911 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6466669245 0.0003377345 # icsd-157920 IrV
-2.0926923500 -2.0909920392 -0.0017003108 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3888344711 0.0011850167 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1368744438 -0.0055954474 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0953420595 -0.0079873105 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7259894804 0.0009337504 # icsd-43211 Po(alpha)
-2.0676383856 -2.0903753907 0.0227370050 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3190627463 -0.0009934045 # icsd-245956 Ge
-2.3121405708 -2.3005938575 -0.0115467133 # icsd-173517 Ge(HP)
-2.1168437475 -2.1048575649 -0.0119861826 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0731300567 0.0269993102 # icsd-185973 C3N2
-2.3200267219 -2.3185222966 -0.0015044253 # icsd-88820 Si(HP)
-2.7250303800 -2.7263130170 0.0012826370 # icsd-181082 C(P1)
