# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8572889800 -2.8579293816 0.0006404016 # icsd-43211 Po(alpha)
-2.6941800828 -2.6938405981 -0.0003394847 # icsd-62747 B(hR12)
-2.9556622000 -2.9404841468 -0.0151780532 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5867099623 0.0016083648 # icsd-653381 U
-2.5013175814 -2.4949584402 -0.0063591412 # icsd-165725 Co(tP28)
-2.7042824838 -2.6873615239 -0.0169209599 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7548365498 0.0025297352 # icsd-245956 Ge
-2.8572442767 -2.8580589460 0.0008146693 # icsd-616526 As
-2.7723103625 -2.7937511943 0.0214408318 # icsd-173517 Ge(HP)
-2.8085762783 -2.7892353326 -0.0193409458 # icsd-26463 S12
-2.7400683888 -2.7314584655 -0.0086099232 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5684568379 0.0025885089 # icsd-185973 C3N2
-2.8254407975 -2.8365261186 0.0110853211 # icsd-28540 H2
-2.7059919164 -2.6743429792 -0.0316489373 # icsd-165132 B28
-2.6185089285 -2.6194994047 0.0009904762 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6932955754 0.0028960754 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5315827644 0.0031144844 # icsd-76156 bcc-W
-2.8590491937 -2.8580534508 -0.0009957429 # icsd-52916 La
-2.8587379150 -2.8577934439 -0.0009444711 # icsd-162242 Ca(III)
-2.4268602250 -2.4285546467 0.0016944217 # icsd-168172 I(Immm)
-2.9500928738 -2.9503599978 0.0002671240 # icsd-609832 P(black)
-2.8617221800 -2.8626089214 0.0008867414 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8644795174 0.0042616874 # icsd-653719 Bi
-2.5270069060 -2.5290088427 0.0020019367 # icsd-189436 B(tP50)
-2.8572483167 -2.8580807238 0.0008324071 # icsd-653045 Se(gamma)
-2.7229554819 -2.7190696381 -0.0038858438 # icsd-88820 Si(HP)
-2.8212823538 -2.8161990760 -0.0050832778 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5273327305 0.0019176305 # icsd-56897 SmNiSb
-2.8572935100 -2.8579444520 0.0006509420 # icsd-181082 C(P1)
-2.7114535825 -2.7086570480 -0.0027965345 # icsd-52412 Sc
-2.6663522090 -2.6710137332 0.0046615242 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5285854802 -0.0013832448 # icsd-157920 IrV
