# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5028745489 -1.5017434997 -0.0011310492 # icsd-652633 Sm
-1.1228734338 -1.1234198531 0.0005464193 # icsd-27249 CO
-1.2807576100 -1.2797853504 -0.0009722596 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928626378 0.0008731328 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231485306 -0.0001553496 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2357136875 0.0004025625 # icsd-236662 Sn
-1.2480243675 -1.2472767043 -0.0007476632 # icsd-162256 Ga
-1.4757398467 -1.4771046831 0.0013648364 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2002296856 0.0003421956 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927761997 -0.0001406103 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4609015686 -0.0001225389 # icsd-108326 Cr3Si
-0.7193795925 -0.7187921900 -0.0005874025 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5058311074 0.0014225637 # icsd-236858 O8
-1.4577716375 -1.4581173126 0.0003456751 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4722283373 -0.0001531860 # icsd-76041 U(beta)
-0.9967239213 -0.9964307139 -0.0002932074 # icsd-31170 C(P63mc)
-0.7333678363 -0.7337574690 0.0003896328 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4771363845 0.0001366828 # icsd-97742 Sb2Te3
-1.4148855406 -1.4133592414 -0.0015262992 # icsd-2091 Se3S5
-1.4919415975 -1.4928166304 0.0008750329 # icsd-189786 Si(oS16)
-1.4489881135 -1.4468899847 -0.0020981289 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928931544 0.0007313094 # icsd-52914 ccp-Cu
-1.3898452722 -1.3890487634 -0.0007965088 # icsd-37090 S6
-1.4758927200 -1.4769180681 0.0010253481 # icsd-246446 Bi(III)
-1.1236321300 -1.1233872746 -0.0002448554 # icsd-43211 Po(alpha)
-1.2006426514 -1.2016570674 0.0010144160 # icsd-62747 B(hR12)
-1.5044425538 -1.5057238685 0.0012813147 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5057252577 0.0013582902 # icsd-653381 U
-1.4330413682 -1.4337086215 0.0006672533 # icsd-165725 Co(tP28)
-0.6615658913 -0.6624702213 0.0009043301 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4777178546 0.0017233750 # icsd-245956 Ge
-1.1228174700 -1.1234394809 0.0006220109 # icsd-616526 As
-0.8169890192 -0.8183321748 0.0013431556 # icsd-173517 Ge(HP)
-1.0596621600 -1.0593349161 -0.0003272439 # icsd-26463 S12
-0.7381440938 -0.7373638933 -0.0007802005 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0509377000 0.0016936635 # icsd-185973 C3N2
-1.1242533750 -1.1233888601 -0.0008645149 # icsd-28540 H2
-1.2958080950 -1.2954674940 -0.0003406010 # icsd-165132 B28
-1.4735914620 -1.4765865148 0.0029950528 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2761260424 0.0014520824 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4771323116 0.0004784116 # icsd-76156 bcc-W
-1.4987688037 -1.4994899980 0.0007211942 # icsd-52916 La
-1.2748950700 -1.2761253983 0.0012303283 # icsd-162242 Ca(III)
-1.4921339600 -1.4928549766 0.0007210166 # icsd-168172 I(Immm)
-1.3663294062 -1.3665407790 0.0002113728 # icsd-609832 P(black)
-1.3025783375 -1.3020667438 -0.0005115937 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2357327041 0.0000613491 # icsd-653719 Bi
-1.4201675756 -1.4192287613 -0.0009388143 # icsd-189436 B(tP50)
-1.1227828667 -1.1233425709 0.0005597043 # icsd-653045 Se(gamma)
-0.8922792281 -0.8942539030 0.0019746748 # icsd-88820 Si(HP)
-1.3559468546 -1.3552181250 -0.0007287297 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4485532655 -0.0000631795 # icsd-56897 SmNiSb
-1.1236444400 -1.1233971813 -0.0002472587 # icsd-181082 C(P1)
-1.4747854300 -1.4767670373 0.0019816073 # icsd-52412 Sc
-1.4758210623 -1.4771016597 0.0012805974 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4819652187 -0.0020894588 # icsd-157920 IrV
