# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4896074300 -3.4893292781 -0.0002781519 # icsd-616526 As
-3.5824130933 -3.5634873962 -0.0189256971 # icsd-173517 Ge(HP)
-3.3497469379 -3.3483975886 -0.0013493493 # icsd-26463 S12
-3.7036901950 -3.7029179105 -0.0007722845 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3454336903 0.0051980123 # icsd-185973 C3N2
-3.0370866725 -3.0292987779 -0.0077878946 # icsd-28540 H2
-3.6111298507 -3.5960285639 -0.0151012868 # icsd-165132 B28
-3.3792738120 -3.3910478358 0.0117740238 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4932316876 0.0012741376 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4029588245 0.0047657645 # icsd-76156 bcc-W
-3.4063124600 -3.4068764260 0.0005639660 # icsd-52916 La
-3.4902656650 -3.4893763887 -0.0008892763 # icsd-162242 Ca(III)
-3.4124626250 -3.4107106818 -0.0017519432 # icsd-168172 I(Immm)
-3.3931039337 -3.3925449825 -0.0005589513 # icsd-609832 P(black)
-3.4900208950 -3.4890738156 -0.0009470794 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5053361586 -0.0003110589 # icsd-653719 Bi
-3.4143274134 -3.4150049929 0.0006775795 # icsd-189436 B(tP50)
-3.4896246533 -3.4893362456 -0.0002884078 # icsd-653045 Se(gamma)
-3.5843320406 -3.5854784971 0.0011464564 # icsd-88820 Si(HP)
-3.4665538591 -3.4653370019 -0.0012168572 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4143223413 0.0012822213 # icsd-56897 SmNiSb
-3.4926819900 -3.4893886650 -0.0032933250 # icsd-181082 C(P1)
-3.4923741550 -3.4884405366 -0.0039336184 # icsd-52412 Sc
-3.4889605444 -3.4891853384 0.0002247941 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4098486260 -0.0023727228 # icsd-157920 IrV
