# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.9433345500 -6.9422544936 -0.0010800564 # icsd-246446 Bi(III)
-6.2731381700 -6.2757744409 0.0026362709 # icsd-43211 Po(alpha)
-7.1909773075 -7.1894843493 -0.0014929582 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1895450302 -0.0012936673 # icsd-653381 U
-6.8017766679 -6.8020011534 0.0002244855 # icsd-165725 Co(tP28)
-6.5636690494 -6.5639472226 0.0002781732 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4778965750 -0.0005657300 # icsd-245956 Ge
-6.2773515800 -6.2754848997 -0.0018666803 # icsd-616526 As
-6.9249461100 -6.8759347226 -0.0490113874 # icsd-173517 Ge(HP)
-6.7382059592 -6.7371762393 -0.0010297199 # icsd-26463 S12
-6.2777521625 -6.2754317812 -0.0023203813 # icsd-28540 H2
-6.4846691132 -6.4860335531 0.0013644399 # icsd-165132 B28
-6.9826070485 -6.9775783999 -0.0050286486 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7059538759 -0.0014684841 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6306083326 0.0018331476 # icsd-76156 bcc-W
-7.2298885200 -7.2297639389 -0.0001245811 # icsd-52916 La
-6.7070046500 -6.7059527310 -0.0010519190 # icsd-162242 Ca(III)
-7.2646239300 -7.2641807678 -0.0004431622 # icsd-168172 I(Immm)
-6.9186693437 -6.9215041631 0.0028348193 # icsd-609832 P(black)
-7.1908365300 -7.1895455281 -0.0012910019 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9422364465 -0.0007417110 # icsd-653719 Bi
-6.7037667632 -6.7030592532 -0.0007075100 # icsd-189436 B(tP50)
-6.2926192933 -6.2804742557 -0.0121450376 # icsd-653045 Se(gamma)
-6.4783469375 -6.4777987131 -0.0005482244 # icsd-88820 Si(HP)
-6.8284976264 -6.8286501304 0.0001525040 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9335604744 0.0003989178 # icsd-56897 SmNiSb
-6.2731381700 -6.2757740532 0.0026358832 # icsd-181082 C(P1)
-6.9429919525 -6.9422651410 -0.0007268115 # icsd-52412 Sc
-6.4484019596 -6.4523631549 0.0039611953 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2641757347 -0.0006049178 # icsd-157920 IrV
-6.2178031825 -6.2232232563 0.0054200738 # icsd-182732 BN(P1)
-6.2039848437 -6.2016411075 -0.0023437363 # icsd-24892 N2
-6.1753145100 -6.1518104903 -0.0235040197 # icsd-15535 O2(hR2)
-6.0298182216 -6.0285805678 -0.0012376538 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2476642863 0.0064683250 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2242041998 0.0062240886 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8856305593 0.0150595968 # icsd-185973 C3N2
