# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6980124419 -3.7033768193 0.0053643774 # icsd-109012 Li(cI16)
-3.4975395350 -3.4898970071 -0.0076425279 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7273446421 -0.0012357602 # icsd-652633 Sm
-3.6014270575 -3.6046990549 0.0032719974 # icsd-27249 CO
-3.4665179700 -3.4736837869 0.0071658169 # icsd-109018 Cs(HP)
-3.6479759225 -3.6474421120 -0.0005338105 # icsd-52501 Te(mP4)
-3.4063014150 -3.4077571369 0.0014557219 # icsd-236662 Sn
-3.4291571550 -3.4252474224 -0.0039097326 # icsd-162256 Ga
-3.7485823233 -3.7482226473 -0.0003596761 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3753157994 -0.0018303619 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7479274008 0.0056747908 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6277787595 0.0013571282 # icsd-108326 Cr3Si
-3.7482869363 -3.7482175894 -0.0000693468 # icsd-236858 O8
-3.6792562587 -3.6793368419 0.0000805831 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6535215298 0.0003821704 # icsd-76041 U(beta)
-3.7335297463 -3.7327671649 -0.0007625813 # icsd-31170 C(P63mc)
-3.7473168217 -3.7482192038 0.0009023821 # icsd-97742 Sb2Te3
-3.5784855038 -3.5773963936 -0.0010891102 # icsd-2091 Se3S5
-3.7485679250 -3.7481970743 -0.0003708507 # icsd-189786 Si(oS16)
-3.6194277438 -3.6168012373 -0.0026265065 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7482189078 0.0001972428 # icsd-52914 ccp-Cu
-3.5549428089 -3.5586922498 0.0037494409 # icsd-37090 S6
-3.7072761450 -3.7074904170 0.0002142720 # icsd-246446 Bi(III)
-3.2418386000 -3.2432011101 0.0013625101 # icsd-43211 Po(alpha)
-3.2133621858 -3.2123785393 -0.0009836465 # icsd-62747 B(hR12)
-3.7161160275 -3.7164944305 0.0003784030 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7164965590 0.0006846515 # icsd-653381 U
-3.5981942571 -3.5973986590 -0.0007955981 # icsd-165725 Co(tP28)
-3.1359221181 -3.1345582234 -0.0013638948 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756168212 0.0000390158 # icsd-245956 Ge
-3.2430318233 -3.2432104045 0.0001785811 # icsd-616526 As
-3.1171828742 -3.1331482799 0.0159654057 # icsd-173517 Ge(HP)
-3.5562128379 -3.5527989927 -0.0034138452 # icsd-26463 S12
-2.9971780925 -2.9953703255 -0.0018077670 # icsd-185973 C3N2
-3.4929044450 -3.4942583483 0.0013539033 # icsd-28540 H2
-3.4238837482 -3.4197830039 -0.0041007443 # icsd-165132 B28
-3.6485687530 -3.6519966646 0.0034279116 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4967383578 0.0004404378 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7035018154 -0.0013138096 # icsd-76156 bcc-W
-3.7335851612 -3.7328243726 -0.0007607886 # icsd-52916 La
-3.4957384300 -3.4967294289 0.0009909989 # icsd-162242 Ca(III)
-3.7486357700 -3.7482274198 -0.0004083502 # icsd-168172 I(Immm)
-3.4931184375 -3.4944377537 0.0013193162 # icsd-609832 P(black)
-3.4770424050 -3.4761310007 -0.0009114043 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7067426793 -0.0005976757 # icsd-653719 Bi
-3.4502294330 -3.4500769844 -0.0001524486 # icsd-189436 B(tP50)
-3.2430324933 -3.2432105241 0.0001780307 # icsd-653045 Se(gamma)
-2.8755143006 -2.8755922388 0.0000779382 # icsd-88820 Si(HP)
-3.3879412316 -3.3872700205 -0.0006712110 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6426010374 0.0001714324 # icsd-56897 SmNiSb
-3.2418386600 -3.2432004793 0.0013618193 # icsd-181082 C(P1)
-3.7074727925 -3.7073543049 -0.0001184876 # icsd-52412 Sc
-3.7041902375 -3.7035181224 -0.0006721151 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7482004659 -0.0003396241 # icsd-157920 IrV
-2.6138522025 -2.6251230654 0.0112708629 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5701802303 0.0043691577 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6355078024 -0.0039843601 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6291741848 0.0008593261 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6351921975 -0.0063895200 # icsd-30101 Wurtzite-ZnS(2H)
