# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.9290026263 -6.9271707930 -0.0018318333 # icsd-27249 CO
-6.8637296975 -6.8658127569 0.0020830594 # icsd-109018 Cs(HP)
-6.7046579050 -6.7241550825 0.0194971775 # icsd-52501 Te(mP4)
-6.5960922825 -6.5948254423 -0.0012668402 # icsd-236662 Sn
-6.9428114825 -6.9422421800 -0.0005693025 # icsd-162256 Ga
-6.2687239517 -6.2698705712 0.0011466195 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8833107184 -0.0036139666 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2645180514 0.0014365631 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7473324605 -0.0029023020 # icsd-108326 Cr3Si
-6.2768988075 -6.2741872134 -0.0027115941 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7741397361 0.0363037686 # icsd-236858 O8
-7.0646530975 -7.0578206370 -0.0068324605 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9440367725 -0.0160771965 # icsd-76041 U(beta)
-6.9428088825 -6.9422361416 -0.0005727409 # icsd-31170 C(P63mc)
-7.2640202550 -7.2644841493 0.0004638943 # icsd-97742 Sb2Te3
-6.7642295800 -6.7623840854 -0.0018454946 # icsd-2091 Se3S5
-7.2647951125 -7.2644727029 -0.0003224096 # icsd-189786 Si(oS16)
-6.9158580300 -6.8999607145 -0.0158973155 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2644755307 -0.0008684168 # icsd-52914 ccp-Cu
-6.9615095000 -6.9545205617 -0.0069889383 # icsd-37090 S6
-6.9433345500 -6.9422460570 -0.0010884930 # icsd-246446 Bi(III)
-6.2731381700 -6.2799111413 0.0067729713 # icsd-43211 Po(alpha)
-7.1909773075 -7.1914266766 0.0004493691 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1914828896 0.0006441921 # icsd-653381 U
-6.8017766679 -6.8153142291 0.0135375613 # icsd-165725 Co(tP28)
-6.5636690494 -6.5576049025 -0.0060641469 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4768355070 -0.0016267980 # icsd-245956 Ge
-6.2773515800 -6.2802842941 0.0029327141 # icsd-616526 As
-6.9249461100 -6.9435262552 0.0185801452 # icsd-173517 Ge(HP)
-6.7382059592 -6.7324941562 -0.0057118030 # icsd-26463 S12
-6.2777521625 -6.2803970181 0.0026448556 # icsd-28540 H2
-6.4846691132 -6.4864013292 0.0017322160 # icsd-165132 B28
-6.9826070485 -6.9929119739 0.0103049254 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7049441949 -0.0024781651 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6385083306 0.0097331456 # icsd-76156 bcc-W
-7.2298885200 -7.2269949599 -0.0028935601 # icsd-52916 La
-6.7070046500 -6.7049459695 -0.0020586805 # icsd-162242 Ca(III)
-7.2646239300 -7.2644871183 -0.0001368117 # icsd-168172 I(Immm)
-6.9186693437 -6.9126594168 -0.0060099269 # icsd-609832 P(black)
-7.1908365300 -7.1914895438 0.0006530138 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9422110448 -0.0007671127 # icsd-653719 Bi
-6.7037667632 -6.7027314680 -0.0010352952 # icsd-189436 B(tP50)
-6.2926192933 -6.2635884590 -0.0290308344 # icsd-653045 Se(gamma)
-6.4783469375 -6.4767418767 -0.0016050608 # icsd-88820 Si(HP)
-6.8284976264 -6.8271684894 -0.0013291371 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9315330842 -0.0016284724 # icsd-56897 SmNiSb
-6.2731381700 -6.2799117037 0.0067735337 # icsd-181082 C(P1)
-6.9429919525 -6.9422222603 -0.0007696922 # icsd-52412 Sc
-6.4484019596 -6.4497336105 0.0013316509 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2644826303 -0.0002980222 # icsd-157920 IrV
-6.2178031825 -6.2305129721 0.0127097896 # icsd-182732 BN(P1)
-6.2039848437 -6.2512085776 0.0472237338 # icsd-24892 N2
-6.1753145100 -6.1534068214 -0.0219076886 # icsd-15535 O2(hR2)
-6.0298182216 -6.0329236492 0.0031054276 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2424776048 0.0012816435 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2289743435 0.0109942323 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8825610660 0.0119901035 # icsd-185973 C3N2
