# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1525124300 -0.1533321053 0.0008196753 # icsd-109027 Sr(HP)
-0.1614806050 -0.1561119244 -0.0053686806 # icsd-189460 MnP
-0.1208918338 -0.1157254752 -0.0051663585 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715402133 0.0017361627 # icsd-109012 Li(cI16)
-0.1582016200 -0.1545255385 -0.0036760815 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1752103825 0.0021661291 # icsd-652633 Sm
-0.1588178575 -0.1606259116 0.0018080541 # icsd-109018 Cs(HP)
-0.1654353900 -0.1648069529 -0.0006284371 # icsd-52501 Te(mP4)
-0.1454347290 -0.1476394645 0.0022047355 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1574679276 -0.0003618174 # icsd-236662 Sn
-0.1594956750 -0.1591981116 -0.0002975634 # icsd-162256 Ga
-0.1545614200 -0.1538479158 -0.0007135042 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1657645357 0.0016593307 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1642200463 -0.0002906912 # icsd-108326 Cr3Si
-0.0935758975 -0.1299295229 0.0363536254 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1600905541 -0.0034078759 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1693081350 -0.0055792470 # icsd-76041 U(beta)
-0.1701168925 -0.1700181090 -0.0000987835 # icsd-31170 C(P63mc)
-0.0752096569 -0.0863702270 0.0111605701 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1677566439 -0.0015019077 # icsd-97742 Sb2Te3
-0.1635002578 -0.1605294123 -0.0029708455 # icsd-2091 Se3S5
-0.1779269200 -0.1769925016 -0.0009344184 # icsd-189786 Si(oS16)
-0.1707595700 -0.1651733822 -0.0055861878 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1614012008 0.0019233733 # icsd-52914 ccp-Cu
-0.1586783700 -0.1673048219 0.0086264519 # icsd-37090 S6
-0.1685186600 -0.1663048046 -0.0022138554 # icsd-246446 Bi(III)
-0.1524470700 -0.1532980547 0.0008509847 # icsd-43211 Po(alpha)
-0.1459167231 -0.1448992636 -0.0010174594 # icsd-62747 B(hR12)
-0.1758947862 -0.1812685382 0.0053737520 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1797936330 0.0054598355 # icsd-653381 U
-0.1671882061 -0.1666008078 -0.0005873983 # icsd-165725 Co(tP28)
-0.1200914731 -0.1241934384 0.0041019653 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1680727382 -0.0014696522 # icsd-245956 Ge
-0.1532188400 -0.1532572432 0.0000384032 # icsd-616526 As
-0.1698770883 -0.1695437246 -0.0003333637 # icsd-173517 Ge(HP)
-0.1564467204 -0.1523292817 -0.0041174387 # icsd-26463 S12
-0.0752587750 -0.0872904065 0.0120316315 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1375994815 0.0070361315 # icsd-185973 C3N2
-0.1524988400 -0.1535712156 0.0010723756 # icsd-28540 H2
-0.1590515950 -0.1551778850 -0.0038737100 # icsd-165132 B28
-0.1736211415 -0.1704182967 -0.0032028448 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1590129777 -0.0007333623 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1663954098 -0.0022182802 # icsd-76156 bcc-W
-0.1714257437 -0.1712950157 -0.0001307280 # icsd-52916 La
-0.1529515750 -0.1545949526 0.0016433776 # icsd-162242 Ca(III)
-0.1576603900 -0.1540868605 -0.0035735295 # icsd-168172 I(Immm)
-0.1612579350 -0.1567848050 -0.0044731300 # icsd-609832 P(black)
-0.1605712375 -0.1575396011 -0.0030316364 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1563656668 -0.0014329232 # icsd-653719 Bi
-0.1557740122 -0.1553244162 -0.0004495960 # icsd-189436 B(tP50)
-0.1501955200 -0.1529553278 0.0027598078 # icsd-653045 Se(gamma)
-0.1150897769 -0.1167511126 0.0016613357 # icsd-88820 Si(HP)
-0.1637857073 -0.1637926558 0.0000069485 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1679078851 -0.0013893316 # icsd-56897 SmNiSb
-0.1524915400 -0.1533178220 0.0008262820 # icsd-181082 C(P1)
-0.1707130350 -0.1678628071 -0.0028502279 # icsd-52412 Sc
-0.1692582679 -0.1665866608 -0.0026716072 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1683550694 0.0000529394 # icsd-157920 IrV
