# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.6137980363 -4.6142315936 0.0004335573 # icsd-88820 Si(HP)
-5.2444475159 -5.2440098116 -0.0004377042 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3500826461 -0.0001492922 # icsd-56897 SmNiSb
-5.0414750000 -5.0416503133 0.0001753133 # icsd-181082 C(P1)
-5.4863695325 -5.4856706311 -0.0006989014 # icsd-52412 Sc
-5.4004150179 -5.3975375502 -0.0028774678 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4808066797 0.0007043159 # icsd-157920 IrV
-4.4295487150 -4.4495358095 0.0199870945 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3286320646 0.0063802922 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4657354462 0.0120838556 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4716496796 0.0018369984 # icsd-30101 Wurtzite-ZnS(2H)
