# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.8869246850 -6.8863340522 -0.0005906328 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2638728620 0.0007913737 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7494030636 -0.0008316989 # icsd-108326 Cr3Si
-6.2768988075 -6.2770299180 0.0001311105 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.8023924506 0.0645564831 # icsd-236858 O8
-7.0646530975 -7.0624805986 -0.0021724989 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9525466892 -0.0075672798 # icsd-76041 U(beta)
-6.9428088825 -6.9427216126 -0.0000872699 # icsd-31170 C(P63mc)
-7.2640202550 -7.2639347912 -0.0000854638 # icsd-97742 Sb2Te3
-6.7642295800 -6.7599385617 -0.0042910183 # icsd-2091 Se3S5
-7.2647951125 -7.2639270398 -0.0008680727 # icsd-189786 Si(oS16)
-6.9158580300 -6.9076883353 -0.0081696947 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2639322267 -0.0014117208 # icsd-52914 ccp-Cu
-6.9615095000 -6.9586595225 -0.0028499775 # icsd-37090 S6
-6.9433345500 -6.9427134388 -0.0006211112 # icsd-246446 Bi(III)
-6.2731381700 -6.2770418698 0.0039036998 # icsd-43211 Po(alpha)
-7.1909773075 -7.1903806009 -0.0005967066 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1904388902 -0.0003998073 # icsd-653381 U
-6.8017766679 -6.8041598344 0.0023831666 # icsd-165725 Co(tP28)
-6.5636690494 -6.5638728795 0.0002038301 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4769386310 -0.0015236740 # icsd-245956 Ge
-6.2773515800 -6.2771144533 -0.0002371267 # icsd-616526 As
-6.9249461100 -6.9363875232 0.0114414132 # icsd-173517 Ge(HP)
-6.7382059592 -6.7372109783 -0.0009949809 # icsd-26463 S12
-6.2777521625 -6.2771688006 -0.0005833619 # icsd-28540 H2
-6.4846691132 -6.4847371907 0.0000680775 # icsd-165132 B28
-6.9826070485 -6.9873367931 0.0047297446 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7053690751 -0.0020532849 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6327048753 0.0039296903 # icsd-76156 bcc-W
-7.2298885200 -7.2297045608 -0.0001839592 # icsd-52916 La
-6.7070046500 -6.7053693291 -0.0016353209 # icsd-162242 Ca(III)
-7.2646239300 -7.2639384060 -0.0006855240 # icsd-168172 I(Immm)
-6.9186693437 -6.9219884546 0.0033191109 # icsd-609832 P(black)
-7.1908365300 -7.1904411536 -0.0003953764 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9426928724 -0.0002852851 # icsd-653719 Bi
-6.7037667632 -6.7027270102 -0.0010397530 # icsd-189436 B(tP50)
-6.2926192933 -6.2801805512 -0.0124387422 # icsd-653045 Se(gamma)
-6.4783469375 -6.4768292488 -0.0015176887 # icsd-88820 Si(HP)
-6.8284976264 -6.8286196031 0.0001219767 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9320608201 -0.0011007366 # icsd-56897 SmNiSb
-6.2731381700 -6.2770420143 0.0039038443 # icsd-181082 C(P1)
-6.9429919525 -6.9427228475 -0.0002691050 # icsd-52412 Sc
-6.4484019596 -6.4510501364 0.0026481768 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2639350848 -0.0008455677 # icsd-157920 IrV
-6.2178031825 -6.2281621694 0.0103589869 # icsd-182732 BN(P1)
-6.2039848437 -6.2075493624 0.0035645187 # icsd-24892 N2
-6.1753145100 -6.1528930643 -0.0224214457 # icsd-15535 O2(hR2)
-6.0298182216 -6.0283483484 -0.0014698733 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2325787662 -0.0086171950 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2301108619 0.0121307507 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8943305687 0.0237596062 # icsd-185973 C3N2
