# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3577665212 -2.3403624037 -0.0174041175 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4261782593 0.0040507949 # icsd-109012 Li(cI16)
-2.4864765675 -2.4644677474 -0.0220088201 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.3960224684 -0.0092299749 # icsd-652633 Sm
-2.3362334150 -2.3859569734 0.0497235584 # icsd-27249 CO
-2.4999319225 -2.4802503938 -0.0196815287 # icsd-109018 Cs(HP)
-2.4663976825 -2.4733843701 0.0069866876 # icsd-52501 Te(mP4)
-2.2527227723 -2.2552814142 0.0025586419 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5033581215 -0.0023726810 # icsd-236662 Sn
-2.5013284925 -2.4951314727 -0.0061970198 # icsd-162256 Ga
-2.3573770517 -2.3546460532 -0.0027309985 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1946233223 0.0226765773 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3858960550 0.0148815633 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3064221451 0.0021521151 # icsd-108326 Cr3Si
-2.5038935975 -2.5032731945 -0.0006204030 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.4698812567 -0.0797973964 # icsd-236858 O8
-2.4074086712 -2.3864613642 -0.0209473070 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4622447209 -0.0036467624 # icsd-76041 U(beta)
-2.5206068262 -2.4041114545 -0.1164953718 # icsd-31170 C(P63mc)
-2.4652691331 -2.3948876760 -0.0703814571 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5034615430 -0.0053883070 # icsd-97742 Sb2Te3
-2.3230857925 -2.2460250870 -0.0770607055 # icsd-2091 Se3S5
-2.4761664312 -2.4264802308 -0.0496862005 # icsd-189786 Si(oS16)
-2.4496473147 -2.4246204447 -0.0250268700 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3861478227 0.0166481027 # icsd-52914 ccp-Cu
-2.2191038722 -2.2176277197 -0.0014761525 # icsd-37090 S6
-2.4218825050 -2.4258731921 0.0039906871 # icsd-246446 Bi(III)
-2.5042109400 -2.5039061194 -0.0003048206 # icsd-43211 Po(alpha)
-2.3068763894 -2.2613786277 -0.0454977617 # icsd-62747 B(hR12)
-2.5179996400 -2.4941202910 -0.0238793490 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4859585307 -0.0041615343 # icsd-653381 U
-2.2978478894 -2.2854130596 -0.0124348298 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.3073855310 0.0611069764 # icsd-245956 Ge
-2.5084265000 -2.5041332724 -0.0042932276 # icsd-616526 As
-2.4279136275 -2.4421456750 0.0142320475 # icsd-173517 Ge(HP)
-2.4245933171 -2.4010037445 -0.0235895726 # icsd-26463 S12
-2.4731988087 -2.3755224273 -0.0976763814 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2558549396 -0.0281604519 # icsd-185973 C3N2
-2.5416144975 -2.4955662203 -0.0460482772 # icsd-28540 H2
-2.4050993107 -2.3898487451 -0.0152505656 # icsd-165132 B28
-2.4015068185 -2.3262762978 -0.0752305207 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4831615836 -0.0053037864 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4249971321 0.0031191521 # icsd-76156 bcc-W
-2.3978627150 -2.3937941835 -0.0040685315 # icsd-52916 La
-2.5068192600 -2.5038934795 -0.0029257805 # icsd-162242 Ca(III)
-2.3754170450 -2.3830011456 0.0075841006 # icsd-168172 I(Immm)
-2.5012733688 -2.4411261335 -0.0601472353 # icsd-609832 P(black)
-2.4880529750 -2.4697507145 -0.0183022605 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5006521987 -0.0070579488 # icsd-653719 Bi
-2.3556883492 -2.3461199874 -0.0095683618 # icsd-189436 B(tP50)
-2.5084325033 -2.5037036209 -0.0047288824 # icsd-653045 Se(gamma)
-2.3988680081 -2.3841324768 -0.0147355313 # icsd-88820 Si(HP)
-2.4351025868 -2.4170029256 -0.0180996612 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4022974197 -0.0070182303 # icsd-56897 SmNiSb
-2.5042107200 -2.5038227137 -0.0003880063 # icsd-181082 C(P1)
-2.4509550350 -2.4268466712 -0.0241083638 # icsd-52412 Sc
-2.3363410583 -2.4065330120 0.0701919537 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4233876740 -0.0002894423 # icsd-157920 IrV
