# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4663976825 -2.4669008228 0.0005031403 # icsd-52501 Te(mP4)
-2.2527227723 -2.2540718876 0.0013491153 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5072016208 0.0014708183 # icsd-236662 Sn
-2.5013284925 -2.4979126935 -0.0034157990 # icsd-162256 Ga
-2.3573770517 -2.3599648091 0.0025877574 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1588947071 -0.0130520379 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3741963628 0.0031818711 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3042512322 -0.0000187978 # icsd-108326 Cr3Si
-2.5038935975 -2.5087992763 0.0049056788 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5044817847 -0.0451968684 # icsd-236858 O8
-2.4074086712 -2.4034755378 -0.0039331335 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4463166425 -0.0195748409 # icsd-76041 U(beta)
-2.5206068262 -2.4338138046 -0.0867930217 # icsd-31170 C(P63mc)
-2.4652691331 -2.4459693922 -0.0192997409 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5088051602 -0.0000446898 # icsd-97742 Sb2Te3
-2.3230857925 -2.2668763630 -0.0562094295 # icsd-2091 Se3S5
-2.4761664312 -2.4325738792 -0.0435925520 # icsd-189786 Si(oS16)
-2.4496473147 -2.4267391672 -0.0229081475 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3733724304 0.0038727104 # icsd-52914 ccp-Cu
-2.2191038722 -2.2030878809 -0.0160159913 # icsd-37090 S6
-2.4218825050 -2.4239514770 0.0020689720 # icsd-246446 Bi(III)
-2.5042109400 -2.5088337485 0.0046228085 # icsd-43211 Po(alpha)
-2.3068763894 -2.2900387693 -0.0168376201 # icsd-62747 B(hR12)
-2.5179996400 -2.5062652269 -0.0117344131 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4864000300 -0.0037200350 # icsd-653381 U
-2.2978478894 -2.2511770638 -0.0466708255 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2855927075 0.0393141529 # icsd-245956 Ge
-2.5084265000 -2.5088207538 0.0003942538 # icsd-616526 As
-2.4279136275 -2.4084511628 -0.0194624647 # icsd-173517 Ge(HP)
-2.4245933171 -2.4088682851 -0.0157250320 # icsd-26463 S12
-2.4731988087 -2.4652156965 -0.0079831123 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2851838926 0.0011685011 # icsd-185973 C3N2
-2.5416144975 -2.5137515565 -0.0278629410 # icsd-28540 H2
-2.4050993107 -2.3861087919 -0.0189905188 # icsd-165132 B28
-2.4015068185 -2.3468791608 -0.0546276577 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4845557689 -0.0039096011 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4240604379 0.0021824579 # icsd-76156 bcc-W
-2.3978627150 -2.3921544426 -0.0057082724 # icsd-52916 La
-2.5068192600 -2.5087446719 0.0019254119 # icsd-162242 Ca(III)
-2.3754170450 -2.3782151276 0.0027980826 # icsd-168172 I(Immm)
-2.5012733688 -2.4818692772 -0.0194040915 # icsd-609832 P(black)
-2.4880529750 -2.4631387797 -0.0249141953 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4956826053 -0.0120275422 # icsd-653719 Bi
-2.3556883492 -2.3267946597 -0.0288936895 # icsd-189436 B(tP50)
-2.5084325033 -2.5088225423 0.0003900390 # icsd-653045 Se(gamma)
-2.3988680081 -2.3907531947 -0.0081148135 # icsd-88820 Si(HP)
-2.4351025868 -2.4191998397 -0.0159027471 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4100651464 0.0007494964 # icsd-56897 SmNiSb
-2.5042107200 -2.5088315859 0.0046208659 # icsd-181082 C(P1)
-2.4509550350 -2.4338230197 -0.0171320153 # icsd-52412 Sc
-2.3363410583 -2.3826976177 0.0463565593 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4200717694 -0.0036053468 # icsd-157920 IrV
