# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9313271938 -2.9318187232 0.0004915295 # icsd-27249 CO
-2.8673392300 -2.8668841475 -0.0004550825 # icsd-109018 Cs(HP)
-2.9425817775 -2.9445032966 0.0019215191 # icsd-52501 Te(mP4)
-2.6964289935 -2.6968882509 0.0004592574 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8500578493 0.0013772843 # icsd-236662 Sn
-2.8481922187 -2.8491569284 0.0009647096 # icsd-162256 Ga
-2.7244718750 -2.7253829858 0.0009111108 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8346534955 -0.0031695270 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872779490 -0.0007380993 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9275632155 0.0029085593 # icsd-108326 Cr3Si
-2.6472591150 -2.6479771327 0.0007180177 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9716282496 -0.0007732348 # icsd-236858 O8
-2.9585004675 -2.9592739898 0.0007735223 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9454371291 -0.0021064025 # icsd-76041 U(beta)
-2.6231613900 -2.6255394669 0.0023780769 # icsd-31170 C(P63mc)
-2.7013707663 -2.7007748262 -0.0005959401 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875149373 -0.0003810660 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874811153 0.0008767025 # icsd-2091 Se3S5
-2.9914688231 -2.9874818603 -0.0039869628 # icsd-189786 Si(oS16)
-2.9290106685 -2.9287141791 -0.0002964894 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875109499 -0.0049483926 # icsd-52914 ccp-Cu
-2.9125538539 -2.9117783330 -0.0007755209 # icsd-37090 S6
-2.9614218500 -2.9604482280 -0.0009736220 # icsd-246446 Bi(III)
-2.7920882000 -2.7933984881 0.0013102881 # icsd-43211 Po(alpha)
-2.8252049153 -2.8223391796 -0.0028657357 # icsd-62747 B(hR12)
-2.9686775313 -2.9715595725 0.0028820413 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8821190547 -0.0002202578 # icsd-653381 U
-2.9236999736 -2.9252813447 0.0015813711 # icsd-165725 Co(tP28)
-2.7878365944 -2.7872783899 -0.0005582045 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6617631264 0.0043495202 # icsd-245956 Ge
-2.7967929533 -2.7946182221 -0.0021747312 # icsd-616526 As
-2.8928677467 -2.8929044120 0.0000366653 # icsd-173517 Ge(HP)
-2.4673850892 -2.4692784329 0.0018933438 # icsd-26463 S12
-2.6831432613 -2.6831053579 -0.0000379034 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6305035107 -0.0026187803 # icsd-185973 C3N2
-2.8844067850 -2.8826401716 -0.0017666134 # icsd-28540 H2
-2.9102545021 -2.9142613096 0.0040068075 # icsd-165132 B28
-2.9350751600 -2.9427579589 0.0076827989 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8819969589 -0.0020786711 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443948755 -0.0020835245 # icsd-76156 bcc-W
-2.9835622237 -2.9785043726 -0.0050578511 # icsd-52916 La
-2.8838003600 -2.8817914487 -0.0020089113 # icsd-162242 Ca(III)
-2.9915435350 -2.9875539718 -0.0039895632 # icsd-168172 I(Immm)
-2.8795978113 -2.8815298682 0.0019320569 # icsd-609832 P(black)
-2.8527736022 -2.8519817622 -0.0007918400 # icsd-189436 B(tP50)
-2.7959471633 -2.7934339081 -0.0025132553 # icsd-653045 Se(gamma)
-2.6999890094 -2.7000977099 0.0001087005 # icsd-88820 Si(HP)
-2.8601879956 -2.8598006213 -0.0003873744 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9357129635 -0.0008087865 # icsd-56897 SmNiSb
-2.7921074600 -2.7934044356 0.0012969756 # icsd-181082 C(P1)
-2.9596957600 -2.9600710456 0.0003752856 # icsd-52412 Sc
-2.9451324421 -2.9434305293 -0.0017019127 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875517662 -0.0039720338 # icsd-157920 IrV
