# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6196602225 -2.6200090768 0.0003488543 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035741301 -0.0006332188 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5804724668 -0.0009832657 # icsd-236662 Sn
-2.5732169513 -2.5733336808 0.0001167296 # icsd-162256 Ga
-2.6104929250 -2.6107441663 0.0002512413 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5803923021 -0.0018900641 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6259818249 -0.0000893168 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5926323530 0.0003102218 # icsd-108326 Cr3Si
-2.3199762438 -2.3195652056 -0.0004110381 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278075209 0.0001016265 # icsd-236858 O8
-2.6258307337 -2.6256808333 -0.0001499004 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6059104324 -0.0011761180 # icsd-76041 U(beta)
-2.4888343063 -2.4905820910 0.0017477847 # icsd-31170 C(P63mc)
-2.3412305069 -2.3416369411 0.0004064342 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127267920 0.0000738837 # icsd-97742 Sb2Te3
-2.5952026828 -2.5948363143 -0.0003663685 # icsd-2091 Se3S5
-2.6240497406 -2.6241816983 0.0001319577 # icsd-189786 Si(oS16)
-2.6057865447 -2.6055270354 -0.0002595093 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6267862165 -0.0032141760 # icsd-52914 ccp-Cu
-2.6035111956 -2.6008208126 -0.0026903830 # icsd-37090 S6
-2.6141734450 -2.6127978637 -0.0013755813 # icsd-246446 Bi(III)
-2.5545061000 -2.5543485749 -0.0001575251 # icsd-43211 Po(alpha)
-2.6088491175 -2.6079643638 -0.0008847537 # icsd-62747 B(hR12)
-2.6155713931 -2.6153417637 -0.0002296294 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6174700601 -0.0025916224 # icsd-653381 U
-2.5910887064 -2.5912762220 0.0001875155 # icsd-165725 Co(tP28)
-2.5614325800 -2.5593900239 -0.0020425561 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4225557535 -0.0008603735 # icsd-245956 Ge
-2.5537692000 -2.5543602449 0.0005910449 # icsd-616526 As
-2.3766193250 -2.3759233915 -0.0006959335 # icsd-173517 Ge(HP)
-2.4733719617 -2.4722115302 -0.0011604314 # icsd-26463 S12
-2.3329942525 -2.3338072577 0.0008130052 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2220957037 0.0007789842 # icsd-185973 C3N2
-2.5981482350 -2.5974672131 -0.0006810219 # icsd-28540 H2
-2.5438285682 -2.5418028250 -0.0020257432 # icsd-165132 B28
-2.6064659070 -2.6043384540 -0.0021274530 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950165482 -0.0010576318 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6107562826 0.0022098126 # icsd-76156 bcc-W
-2.6252928950 -2.6236962917 -0.0015966033 # icsd-52916 La
-2.5965219200 -2.5948659298 -0.0016559902 # icsd-162242 Ca(III)
-2.6295124950 -2.6273619787 -0.0021505163 # icsd-168172 I(Immm)
-2.6124167238 -2.6135698469 0.0011531231 # icsd-609832 P(black)
-2.6253371625 -2.6260740585 0.0007368960 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6144914397 -0.0004659478 # icsd-653719 Bi
-2.5387185634 -2.5377825625 -0.0009360009 # icsd-189436 B(tP50)
-2.6272672933 -2.6264086369 -0.0008586564 # icsd-653045 Se(gamma)
-2.4236397925 -2.4225046867 -0.0011351058 # icsd-88820 Si(HP)
-2.5823067566 -2.5815083078 -0.0007984488 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059174460 0.0007062493 # icsd-56897 SmNiSb
-2.5545228800 -2.5543592345 -0.0001636455 # icsd-181082 C(P1)
-2.6114166775 -2.6127359957 0.0013193182 # icsd-52412 Sc
-2.5499789717 -2.5504820565 0.0005030849 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6267283453 -0.0023817222 # icsd-157920 IrV
