# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4486792100 -3.4483039217 -0.0003752883 # icsd-246446 Bi(III)
-3.0204549500 -3.0203632154 -0.0000917346 # icsd-43211 Po(alpha)
-3.4747906169 -3.4754387586 0.0006481418 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4757823106 0.0005925256 # icsd-653381 U
-3.3617661529 -3.3630355474 0.0012693945 # icsd-165725 Co(tP28)
-2.9726618137 -2.9738597008 0.0011978871 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3884455493 0.0000298968 # icsd-245956 Ge
-3.4825052767 -3.4832923924 0.0007871157 # icsd-616526 As
-3.0618638350 -3.0589310369 -0.0029327981 # icsd-173517 Ge(HP)
-3.3109240250 -3.3109632905 0.0000392655 # icsd-26463 S12
-3.3434585125 -3.3437913324 0.0003328199 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9041143354 0.0007017494 # icsd-185973 C3N2
-3.2403417500 -3.2400580029 -0.0002837471 # icsd-28540 H2
-3.2690381196 -3.2673588231 -0.0016792965 # icsd-165132 B28
-3.4268352790 -3.4281790619 0.0013437829 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2221952953 0.0001256553 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4472579872 -0.0000315678 # icsd-76156 bcc-W
-3.2214396350 -3.2214178413 -0.0000217937 # icsd-162242 Ca(III)
-3.4839543050 -3.4837897382 -0.0001645668 # icsd-168172 I(Immm)
-3.3225368125 -3.3235251243 0.0009883118 # icsd-609832 P(black)
-3.2119899850 -3.2114076230 -0.0005823620 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4483747602 0.0000442577 # icsd-653719 Bi
-3.3496923896 -3.3507207867 0.0010283971 # icsd-189436 B(tP50)
-3.4470022767 -3.4474906573 0.0004883807 # icsd-653045 Se(gamma)
-2.6630870350 -2.6621296156 -0.0009574194 # icsd-88820 Si(HP)
-3.1878127385 -3.1881138636 0.0003011250 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4068660090 -0.0002758060 # icsd-56897 SmNiSb
-3.0205483200 -3.0204221096 -0.0001262104 # icsd-181082 C(P1)
-3.4478664850 -3.4479388457 0.0000723607 # icsd-52412 Sc
-3.2735608900 -3.2738601133 0.0002992233 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836671763 -0.0001479187 # icsd-157920 IrV
-2.4569006650 -2.4594629399 0.0025622749 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4370370739 0.0017449521 # icsd-245950 Ge(cF136)
