# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8702310362 -2.8709371611 0.0007061248 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4761260738 0.0006380457 # icsd-236858 O8
-3.4298855438 -3.4294388625 -0.0004466812 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4129961343 0.0005597500 # icsd-76041 U(beta)
-3.4794286413 -3.4795351526 0.0001065113 # icsd-31170 C(P63mc)
-2.9629201925 -2.9627077031 -0.0002124894 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835696436 0.0001332252 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837956221 -0.0002018038 # icsd-2091 Se3S5
-3.4839637294 -3.4837778431 -0.0001858863 # icsd-189786 Si(oS16)
-3.3835862635 -3.3858465295 0.0022602659 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4836338818 -0.0006730757 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483782360 -0.0003009740 # icsd-246446 Bi(III)
-3.0204549500 -3.0204738034 0.0000188534 # icsd-43211 Po(alpha)
-3.4747906169 -3.4754718608 0.0006812440 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4758212501 0.0006314651 # icsd-653381 U
-3.3617661529 -3.3625358309 0.0007696781 # icsd-165725 Co(tP28)
-2.9726618137 -2.9740469425 0.0013851288 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3881362916 -0.0002793609 # icsd-245956 Ge
-3.4825052767 -3.4833123358 0.0008070592 # icsd-616526 As
-3.0618638350 -3.0595635924 -0.0023002426 # icsd-173517 Ge(HP)
-3.3109240250 -3.3105540903 -0.0003699347 # icsd-26463 S12
-3.3434585125 -3.3436411892 0.0001826767 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9040852819 0.0006726959 # icsd-185973 C3N2
-3.2403417500 -3.2399654915 -0.0003762585 # icsd-28540 H2
-3.2690381196 -3.2674231522 -0.0016149675 # icsd-165132 B28
-3.4268352790 -3.4279039782 0.0010686992 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2222611479 0.0001915079 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4472177658 -0.0000717892 # icsd-76156 bcc-W
-3.2214396350 -3.2214714200 0.0000317850 # icsd-162242 Ca(III)
-3.4839543050 -3.4838099697 -0.0001443353 # icsd-168172 I(Immm)
-3.3225368125 -3.3233641388 0.0008273263 # icsd-609832 P(black)
-3.2119899850 -3.2116482900 -0.0003416950 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484464806 0.0001159781 # icsd-653719 Bi
-3.3496923896 -3.3502837550 0.0005913654 # icsd-189436 B(tP50)
-3.4470022767 -3.4474458232 0.0004435465 # icsd-653045 Se(gamma)
-2.6630870350 -2.6621548965 -0.0009321385 # icsd-88820 Si(HP)
-3.1878127385 -3.1881098295 0.0002970910 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4068881966 -0.0002536184 # icsd-56897 SmNiSb
-3.0205483200 -3.0205303872 -0.0000179328 # icsd-181082 C(P1)
-3.4478664850 -3.4480281104 0.0001616254 # icsd-52412 Sc
-3.2735608900 -3.2734864334 -0.0000744566 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836873559 -0.0001277391 # icsd-157920 IrV
-2.4569006650 -2.4590897820 0.0021891170 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4366843316 0.0013922098 # icsd-245950 Ge(cF136)
