# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.0428124200 -5.0426606123 -0.0001518077 # icsd-653045 Se(gamma)
-4.6137980363 -4.6139540667 0.0001560305 # icsd-88820 Si(HP)
-5.2444475159 -5.2440714514 -0.0003760645 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3510661368 0.0008341984 # icsd-56897 SmNiSb
-5.0414750000 -5.0426925765 0.0012175765 # icsd-181082 C(P1)
-5.4863695325 -5.4863173881 -0.0000521444 # icsd-52412 Sc
-5.4004150179 -5.3976261044 -0.0027889135 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4785946864 -0.0015076773 # icsd-157920 IrV
-4.4295487150 -4.4301622241 0.0006135091 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3276831423 0.0054313699 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4517709080 -0.0018806826 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4685441783 -0.0012685030 # icsd-30101 Wurtzite-ZnS(2H)
