# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3791237000 -3.3518716403 -0.0272520597 # icsd-43211 Po(alpha)
-3.2591951064 -3.0656390843 -0.1935560221 # icsd-62747 B(hR12)
-3.4234541388 -3.3393843975 -0.0840697412 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0684751452 0.0271771727 # icsd-653381 U
-3.1094064575 -3.1168041762 0.0073977187 # icsd-165725 Co(tP28)
-3.3791253831 -3.3527646083 -0.0263607748 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.4388899440 0.4283670773 # icsd-245956 Ge
-3.3808181967 -3.3517715315 -0.0290466652 # icsd-616526 As
-3.1398653808 -3.1922873118 0.0524219310 # icsd-173517 Ge(HP)
-3.2667450104 -3.0798379342 -0.1869070762 # icsd-26463 S12
-2.9865600975 -3.0749673648 0.0884072673 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.1223423475 0.1235108710 # icsd-185973 C3N2
-3.2801786950 -3.2991347197 0.0189560247 # icsd-28540 H2
-3.2061994568 -2.9985401256 -0.2076593312 # icsd-165132 B28
-2.9803725010 -2.9123756893 -0.0679968117 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0461750479 0.0093392879 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7479300944 -0.0419054956 # icsd-76156 bcc-W
-3.1764180913 -3.0817266446 -0.0946914467 # icsd-52916 La
-3.3845708850 -3.3530909822 -0.0314799028 # icsd-162242 Ca(III)
-2.9779660250 -2.9441189119 -0.0338471131 # icsd-168172 I(Immm)
-3.4829724413 -3.1596172387 -0.3233552025 # icsd-609832 P(black)
-3.3738858150 -3.1614133716 -0.2124724434 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3519998505 -0.0271375120 # icsd-653719 Bi
-3.1702745686 -3.0498117684 -0.1204628002 # icsd-189436 B(tP50)
-3.3808722667 -3.3536195824 -0.0272526842 # icsd-653045 Se(gamma)
-3.0594393606 -3.3018389683 0.2423996077 # icsd-88820 Si(HP)
-3.2665856234 -3.1316695911 -0.1349160323 # icsd-43251 S8(Fddd)
-2.9951832817 -3.1050980522 0.1099147705 # icsd-56897 SmNiSb
-3.3790975800 -3.3516011436 -0.0274964364 # icsd-181082 C(P1)
-3.2079614850 -3.0465900973 -0.1613713877 # icsd-52412 Sc
-3.4331254663 -3.3429847803 -0.0901406859 # icsd-644520 N2(epsilon)
-2.8624834000 -2.9976758851 0.1351924851 # icsd-157920 IrV
