# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5175922400 -1.5181684790 0.0005762390 # icsd-162242 Ca(III)
-1.9147776900 -1.9146154613 -0.0001622287 # icsd-168172 I(Immm)
-1.7844518862 -1.7842896565 -0.0001622297 # icsd-609832 P(black)
-1.6710427250 -1.6717027861 0.0006600611 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6548811004 0.0004330104 # icsd-653719 Bi
-1.8140956172 -1.8140355825 -0.0000600347 # icsd-189436 B(tP50)
-1.5184954967 -1.5186776262 0.0001821295 # icsd-653045 Se(gamma)
-1.1599536306 -1.1591485804 -0.0008050503 # icsd-88820 Si(HP)
-1.8597951683 -1.8595965699 -0.0001985984 # icsd-56897 SmNiSb
-1.5177651100 -1.5187510994 0.0009859894 # icsd-181082 C(P1)
-1.8975182625 -1.8974003785 -0.0001178840 # icsd-52412 Sc
-1.7082476862 -1.7081775379 -0.0000701484 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8981896768 -0.0004949207 # icsd-157920 IrV
-0.8638629700 -0.8615453839 -0.0023175861 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8504721244 -0.0001900331 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8629928217 -0.0015457146 # icsd-30101 Wurtzite-ZnS(2H)
