# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9914688231 -2.9874490618 -0.0040197614 # icsd-189786 Si(oS16)
-2.9290106685 -2.9284833549 -0.0005273136 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875005765 -0.0049587660 # icsd-52914 ccp-Cu
-2.9125538539 -2.9118267377 -0.0007271161 # icsd-37090 S6
-2.9614218500 -2.9601897007 -0.0012321493 # icsd-246446 Bi(III)
-2.7920882000 -2.7933903553 0.0013021553 # icsd-43211 Po(alpha)
-2.8252049153 -2.8237732077 -0.0014317076 # icsd-62747 B(hR12)
-2.9686775313 -2.9725059470 0.0038284157 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8825924803 0.0002531678 # icsd-653381 U
-2.9236999736 -2.9219165249 -0.0017834487 # icsd-165725 Co(tP28)
-2.7878365944 -2.7857588125 -0.0020777819 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6575704441 0.0001568379 # icsd-245956 Ge
-2.7967929533 -2.7949207228 -0.0018722306 # icsd-616526 As
-2.8928677467 -2.8934901135 0.0006223668 # icsd-173517 Ge(HP)
-2.4673850892 -2.4694637208 0.0020786316 # icsd-26463 S12
-2.6831432613 -2.6828836855 -0.0002595758 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6297382029 -0.0033840881 # icsd-185973 C3N2
-2.8844067850 -2.8825945339 -0.0018122511 # icsd-28540 H2
-2.9102545021 -2.9100520372 -0.0002024650 # icsd-165132 B28
-2.9350751600 -2.9359753953 0.0009002353 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8823675988 -0.0017080312 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443320619 -0.0021463381 # icsd-76156 bcc-W
-2.9835622237 -2.9791796935 -0.0043825302 # icsd-52916 La
-2.8838003600 -2.8822864627 -0.0015138973 # icsd-162242 Ca(III)
-2.9915435350 -2.9875275302 -0.0040160048 # icsd-168172 I(Immm)
-2.8795978113 -2.8793146624 -0.0002831489 # icsd-609832 P(black)
-2.8527736022 -2.8530170923 0.0002434901 # icsd-189436 B(tP50)
-2.7959471633 -2.7934741695 -0.0024729938 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996860010 -0.0003030083 # icsd-88820 Si(HP)
-2.8601879956 -2.8597427374 -0.0004452583 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9367620086 0.0002402586 # icsd-56897 SmNiSb
-2.7921074600 -2.7934030507 0.0012955907 # icsd-181082 C(P1)
-2.9596957600 -2.9601953163 0.0004995563 # icsd-52412 Sc
-2.9451324421 -2.9433742085 -0.0017582336 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875222476 -0.0040015524 # icsd-157920 IrV
