# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4496473147 -2.4466066722 -0.0030406425 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3694043802 -0.0000953398 # icsd-52914 ccp-Cu
-2.2191038722 -2.2157393272 -0.0033645450 # icsd-37090 S6
-2.4218825050 -2.4225841954 0.0007016904 # icsd-246446 Bi(III)
-2.5042109400 -2.5091033734 0.0048924334 # icsd-43211 Po(alpha)
-2.3068763894 -2.3067597412 -0.0001166483 # icsd-62747 B(hR12)
-2.5179996400 -2.5162947403 -0.0017048997 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4888493868 -0.0012706782 # icsd-653381 U
-2.2978478894 -2.2932351193 -0.0046127700 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2483491753 0.0020706208 # icsd-245956 Ge
-2.5084265000 -2.5091250430 0.0006985430 # icsd-616526 As
-2.4279136275 -2.4276756595 -0.0002379680 # icsd-173517 Ge(HP)
-2.4245933171 -2.4221885670 -0.0024047501 # icsd-26463 S12
-2.4731988087 -2.4753081233 0.0021093146 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2816015757 -0.0024138158 # icsd-185973 C3N2
-2.5416144975 -2.5392150381 -0.0023994594 # icsd-28540 H2
-2.4050993107 -2.4063310440 0.0012317333 # icsd-165132 B28
-2.4015068185 -2.4029912444 0.0014844259 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4888719355 0.0004065655 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4225148077 0.0006368277 # icsd-76156 bcc-W
-2.3978627150 -2.4016088558 0.0037461408 # icsd-52916 La
-2.5068192600 -2.5089572112 0.0021379512 # icsd-162242 Ca(III)
-2.3754170450 -2.3761012550 0.0006842100 # icsd-168172 I(Immm)
-2.5012733688 -2.4991071763 -0.0021661925 # icsd-609832 P(black)
-2.4880529750 -2.4864682214 -0.0015847536 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5037384870 -0.0039716605 # icsd-653719 Bi
-2.3556883492 -2.3538399205 -0.0018484287 # icsd-189436 B(tP50)
-2.5084325033 -2.5090695708 0.0006370675 # icsd-653045 Se(gamma)
-2.3988680081 -2.3982971045 -0.0005709036 # icsd-88820 Si(HP)
-2.4351025868 -2.4348556334 -0.0002469534 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4094765891 0.0001609391 # icsd-56897 SmNiSb
-2.5042107200 -2.5090931472 0.0048824272 # icsd-181082 C(P1)
-2.4509550350 -2.4529068361 0.0019518011 # icsd-52412 Sc
-2.3363410583 -2.3366991792 0.0003581209 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4218951151 -0.0017820011 # icsd-157920 IrV
