# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5680170350 -1.5678943211 -0.0001227139 # icsd-28540 H2
-1.7335475618 -1.7336938029 0.0001462411 # icsd-165132 B28
-1.8249168570 -1.8243896767 -0.0005271803 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983451812 -0.0003504188 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778993602 0.0000968602 # icsd-76156 bcc-W
-1.8593602188 -1.8593302330 -0.0000299857 # icsd-52916 La
-1.6985934750 -1.6983729336 -0.0002205414 # icsd-162242 Ca(III)
-1.8598637150 -1.8595386725 -0.0003250425 # icsd-168172 I(Immm)
-1.7646550812 -1.7647133635 0.0000582822 # icsd-609832 P(black)
-1.6816800025 -1.6808018722 -0.0008781303 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6992575742 -0.0011161708 # icsd-653719 Bi
-1.6447815356 -1.6445506927 -0.0002308429 # icsd-189436 B(tP50)
-1.5679124933 -1.5678609642 -0.0000515291 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153044437 0.0002060312 # icsd-88820 Si(HP)
-1.8247783250 -1.8247182834 -0.0000600416 # icsd-56897 SmNiSb
-1.5678997300 -1.5678357295 -0.0000640005 # icsd-181082 C(P1)
-1.8776748200 -1.8778035306 0.0001287106 # icsd-52412 Sc
-1.8777325852 -1.8778689648 0.0001363796 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8593097336 -0.0002762089 # icsd-157920 IrV
-0.7999586613 -0.8005877461 0.0006290849 # icsd-181908 Si(I4/mmm)
